Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.498,13.1085941443888,-0.286179414668002,0.135079439700216,55.429923589761,1.7153043503496,0.200653082578847,4.10078833311674e-10,-2657.65545217659,-3.01831780953898e-10,-1131.02236162431,-6.36833669852738e-10,-7.40783091177228e-121,-7.40783091177228e-121,0,0.15,0,61.4645584294723,204.829451795437,-3788.67781409906,-2.93059422798342,-3796.56392320786,3.10227923780167,-2663.18750371768,-3.16408216929639e-10,-1133.37641919197,-6.66491766883084e-10,4.10078833311674e-10,-2657.65545217659,-3.01831780953898e-10,-1131.02236162431,-6.36833669852738e-10,4462.97831630104,5881.92059437256,2161.13872572684,3086.53586359956,262.828169793468,461.97217498926,825.517782166089,1449.20860454199,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3796.56392320786,3.10227923780167,14033.31615,6174.78227359319,1,0.15
3.5,13.1037507502421,-0.285947821457007,0.135076596911203,55.4557234266601,1.71997155225753,0.200923238615885,4.10078833311674e-10,-2658.18189603137,-3.03218911042439e-10,-1131.24637962759,-6.39656008511389e-10,-6.06503809516503e-121,-6.06503809516503e-121,0,0.15,0,61.4135252003698,204.868477603004,-3789.42827595677,-2.93389729036198,-3797.32142958571,3.10436523423186,-2663.71774840489,-1.27541656223478e-10,-1133.60368088355,-2.68612767952981e-10,4.10078833311674e-10,-2658.18189603137,-3.03218911042439e-10,-1131.24637962759,-6.39656008511389e-10,4463.34523682154,5881.73338971806,2161.22956078568,3086.26531267471,262.514577956121,461.409991628663,825.466931866041,1449.04693460961,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3797.32142958571,3.10436523423186,14033.31615,6174.46710887674,1,0.15
3.502,13.0989064758838,-0.285716214547599,0.13507375092355,55.4815124167364,1.72464424308305,0.201193388964145,4.10078833311674e-10,-2658.70870158286,-2.8650102428073e-10,-1131.47070630836,-6.04346606131749e-10,-4.96564885644811e-121,-4.96564885644811e-121,0,0.15,0,61.3624896698088,204.907547321508,-3790.17940818862,-2.93719079397943,-3798.07960563092,3.10646024684183,-2664.25075859611,-3.18647857842991e-10,-1133.82884673732,-6.70979376893961e-10,4.10078833311674e-10,-2658.70870158286,-2.8650102428073e-10,-1131.47070630836,-6.04346606131749e-10,4463.712291002,5881.54621194059,2161.32035039656,3085.99464666086,262.200721882735,460.847404891858,825.415955395664,1448.88526804303,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3798.07960563092,3.10646024684183,14033.31615,6174.15188342634,1,0.15
3.504,13.0940613204735,-0.285484594653304,0.135070901732332,55.5072905572035,1.7293224168335,0.201463533617229,4.10078833311674e-10,-2659.23609758339,-2.89560197329599e-10,-1131.69511284693,-6.10687547179408e-10,-4.06554224040262e-121,-4.06554224040262e-121,0,0.15,0,61.3114519925127,204.946661018546,-3790.93121072737,-2.94050346760059,-3798.83848650075,3.10856249651033,-2664.78312974473,-3.19885554137211e-10,-1134.05535645888,-6.73468222702991e-10,4.10078833311674e-10,-2659.23609758339,-2.89560197329599e-10,-1131.69511284693,-6.10687547179408e-10,4464.07947888402,5881.3590609824,2161.41109459993,3085.72386553365,261.886591361816,460.284427619424,825.364914203423,1448.72356292027,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3798.83848650075,3.10856249651033,14033.31615,6173.83659718547,1,0.15
3.506,13.0892152831685,-0.285252962475988,0.135068049326828,55.5330578452761,1.73400606751291,0.201733672568717,4.10078833311674e-10,-2659.76396703144,-2.92446034096803e-10,-1131.91971952965,-6.16661913213921e-10,-3.3285949502923e-121,-3.3285949502923e-121,0,0.15,0,61.2604123180655,204.985818841311,-3791.68368685779,-2.94381937361504,-3799.59805594112,3.11067297260888,-2665.31597772413,-3.21064312512659e-10,-1134.28207792021,-6.75832145749406e-10,4.10078833311674e-10,-2659.76396703144,-2.92446034096803e-10,-1131.91971952965,-6.16661913213921e-10,4464.4468009411,5881.17193715664,2161.50179305476,3085.4529688475,261.572193190796,459.721055760386,825.31377724939,1448.56184373414,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3799.59805594112,3.11067297260888,14033.31615,6173.52125006295,1,0.15
3.508,13.084368363123,-0.285021318716361,0.135065193703922,55.5588142781702,1.73869518912207,0.202003805812177,4.10078833311674e-10,-2660.29231024898,-2.95169421016552e-10,-1132.14452745999,-6.22292700467579e-10,-2.72523163896932e-121,-2.72523163896932e-121,0,0.15,0,61.2093707992546,205.025020832555,-3792.43683800532,-2.94713848158381,-3800.35831529029,3.11279163981453,-2665.84814412773,-1.28160504370588e-10,-1134.51017086673,-2.69717853929963e-10,4.10078833311674e-10,-2660.29231024898,-2.95169421016552e-10,-1132.14452745999,-6.22292700467579e-10,4464.81425738425,5880.98484059365,2161.59244561668,3085.18195640542,261.25752836952,459.157290971497,825.262545086289,1448.40011232288,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3800.35831529029,3.11279163981453,14033.31615,6173.20584201288,1,0.15
3.51,13.0795205594893,-0.28478966407386,0.135062334867031,55.584559853103,1.74338977565846,0.202273933341175,4.10078833311674e-10,-2660.82101729047,-2.7927643498623e-10,-1132.36964800069,-5.88740796633943e-10,-2.23123798387881e-121,-2.23123798387881e-121,0,0.15,0,61.1583275915424,205.064266945402,-3793.19066558709,-2.95044763021497,-3801.11924970768,3.11491921943252,-2666.38309589787,-3.2334815686509e-10,-1134.73615351374,-6.80425459636342e-10,4.10078833311674e-10,-2660.82101729047,-2.7927643498623e-10,-1132.36964800069,-5.88740796633943e-10,4465.18184838936,5880.79777145689,2161.68305212007,3084.91082803368,260.942603277562,458.59312953716,825.211189070622,1448.23839156605,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3801.11924970768,3.11491921943252,14033.31615,6172.89037302821,1,0.15
3.512,13.0746718714187,-0.284557999235626,0.135059472811482,55.6102945672929,1.7480898211163,0.202544055149284,4.10078833311674e-10,-2661.35031859595,-2.83470410219527e-10,-1132.59485058157,-5.97465738376909e-10,-1.82678891200105e-121,-1.82678891200105e-121,0,0.15,0,61.1072828440754,205.10355724398,-3793.94516947311,-2.95377582397532,-3801.88089462396,3.11705391476835,-2666.91624089308,-1.2845519396445e-10,-1134.96465343578,-2.70255982753537e-10,4.10078833311674e-10,-2661.35031859595,-2.83470410219527e-10,-1132.59485058157,-5.97465738376909e-10,4465.54957398951,5880.61072968216,2161.77361261221,3084.63958371612,260.627407623704,458.028584260408,825.159771134752,1448.07663912274,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3801.88089462396,3.11705391476835,14033.31615,6172.5748430536,1,0.15
3.514,13.0698222980601,-0.284326324882611,0.135056607533243,55.6360184179594,1.75279531948658,0.202814171230058,4.10078833311674e-10,-2661.87998567655,-2.68718774702653e-10,-1132.82036694569,-5.663276400074e-10,-1.49565297521899e-121,-1.49565297521899e-121,0,0.15,0,61.0562367049536,205.142891783644,-3794.70035291741,-2.95709385466716,-3802.64321741058,3.11919747993943,-2667.45217320306,-3.25749877055065e-10,-1135.19104391217,-6.85230181275396e-10,4.10078833311674e-10,-2661.87998567655,-2.68718774702653e-10,-1132.82036694569,-5.663276400074e-10,4465.91743461968,5880.42371561374,2161.86412673305,3084.36822303353,260.311953579754,457.463645635135,825.108230668559,1447.91490074614,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3802.64321741058,3.11919747993943,14033.31615,6172.25925203745,1,0.15
3.516,13.0649718385607,-0.284094641689074,0.135053739027822,55.6617314023233,1.75750626475702,0.20308428157705,4.10078833311674e-10,-2662.41024897204,-2.74145996980265e-10,-1133.04596649251,-5.77642703090816e-10,-1.22454094591096e-121,-1.22454094591096e-121,0,0.15,0,61.0051893206272,205.182270626059,-3795.45621575938,-2.96043076371961,-3803.40625351315,3.12134811525948,-2667.9874568012,-3.27031776788365e-10,-1135.41879641695,-6.8780551207393e-10,4.10078833311674e-10,-2662.41024897204,-2.74145996980265e-10,-1133.04596649251,-5.77642703090816e-10,4466.28543030848,5880.23672918455,2161.95459453303,3084.09674597394,259.99623085658,456.898326404936,825.056629623332,1447.7531340474,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3803.40625351315,3.12134811525948,14033.31615,6171.94359992536,1,0.15
3.518,13.0601204920651,-0.283862950317966,0.13505086728485,55.6874335176066,1.76222265091215,0.203354386183795,4.10078833311674e-10,-2662.94099001208,-2.79178740001253e-10,-1133.2717709202,-5.88126071400671e-10,-1.00257249044883e-121,-1.00257249044883e-121,0,0.15,0,60.9541408324593,205.221693913584,-3796.21276122677,-2.96377047458691,-3804.16998644882,3.12350681765247,-2668.52322382146,-3.28240004123199e-10,-1135.64676233272,-6.90246310666569e-10,4.10078833311674e-10,-2662.94099001208,-2.79178740001253e-10,-1133.2717709202,-5.88126071400671e-10,4466.65356152106,5880.0497707024,2162.04501567696,3083.82515209957,259.680246226849,456.33262236925,825.004936507164,1447.59136374421,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3804.16998644882,3.12350681765247,14033.31615,6171.62788662782,1,0.15
3.52,13.0552682577152,-0.283631251431509,0.135047992301584,55.7131247610323,1.76694447193328,0.203624485043813,4.10078833311674e-10,-2663.47220933697,-2.83847532548258e-10,-1133.49778104049,-5.97844088669812e-10,-8.20839517013476e-122,-8.20839517013476e-122,0,0.15,0,60.9030913850994,205.261161683858,-3796.9699906716,-2.96711304927021,-3804.93441759581,3.12567354513249,-2669.05947953574,-3.29462965937726e-10,-1135.87493776579,-6.92696718702487e-10,4.10078833311674e-10,-2663.47220933697,-2.83847532548258e-10,-1133.49778104049,-5.97844088669812e-10,4467.02182845815,5879.86284029035,2162.1353900283,3083.55344122321,259.36400061841,455.766535084404,824.953151910038,1447.42959154763,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3804.93441759581,3.12567354513249,14033.31615,6171.31211210067,1,0.15
3.522,13.0504151346509,-0.283399545685715,0.135045114075198,55.7388051298249,1.7716717217985,0.203894578150623,4.10078833311674e-10,-2664.00390793726,-2.88188411228183e-10,-1133.72399721736,-6.06870502075297e-10,-6.72048673896167e-122,-6.72048673896167e-122,0,0.15,0,60.8520411218187,205.300673975682,-3797.72790544841,-2.97045859923082,-3805.69954839667,3.12784825357767,-2669.59622092483,-3.30700662231947e-10,-1136.10332717791,-6.95166345624961e-10,4.10078833311674e-10,-2664.00390793726,-2.88188411228183e-10,-1133.72399721736,-6.06870502075297e-10,4467.39023132128,5879.67593807122,2162.22571745051,3083.28161315699,259.047494927689,455.200066110861,824.901276533686,1447.26781907109,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3805.69954839667,3.12784825357767,14033.31615,6170.99627629914,1,0.15
3.524,13.0455611220102,-0.283167833730445,0.135042232602785,55.7644746212098,1.77640439448272,0.204164665497734,4.10078833311674e-10,-2664.53608642194,-2.92233983314329e-10,-1133.95042020473,-6.15272955287092e-10,-5.50228650941255e-122,-5.50228650941255e-122,0,0.15,0,60.8009901845231,205.340230828965,-3798.48650692011,-2.97380718009845,-3806.46538023493,3.13003090313941,-2670.1334624074,-3.31938358526167e-10,-1136.33191753396,-6.97645581990713e-10,4.10078833311674e-10,-2664.53608642194,-2.92233983314329e-10,-1133.95042020473,-6.15272955287092e-10,4467.75877031349,5879.48906416838,2162.31599780639,3083.00966771175,258.730730060321,454.633216973112,824.849310969414,1447.10604799031,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3806.46538023493,3.13003090313941,14033.31615,6170.68037917791,1,0.15
3.526,13.0407062189292,-0.282936116209419,0.135039347881308,55.7901332324137,1.78114248395766,0.204434747078651,4.10078833311674e-10,-2665.06874671415,-2.96012350920425e-10,-1134.17704944433,-6.23111740375775e-10,-4.50490537480637e-122,-4.50490537480637e-122,0,0.15,0,60.7499387137341,205.379832285398,-3799.24579645157,-2.97715900066214,-3807.23191468432,3.13222144576685,-2670.67000239274,-1.29442404103888e-10,-1136.561911999,-2.72014510873431e-10,4.10078833311674e-10,-2665.06874671415,-2.96012350920425e-10,-1134.17704944433,-6.23111740375775e-10,4468.12744563879,5879.30221870464,2162.40623095898,3082.73760469758,258.413706848825,454.065989241597,824.79725614966,1446.94427971818,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3807.23191468432,3.13222144576685,14033.31615,6170.3644206908,1,0.15
3.528,13.0358504245422,-0.282704393765665,0.135036459914302,55.8157809606644,1.78588598419187,0.204704822886879,4.10078833311674e-10,-2665.60177620767,-2.80161138356497e-10,-1134.40399892718,-5.89700450273258e-10,-3.68831619386647e-122,-3.68831619386647e-122,0,0.15,0,60.6988868527716,205.41947829646,-3800.00577542753,-2.98050058369336,-3807.9991364863,3.13442062359809,-2671.20938781402,-3.34354813195836e-10,-1136.78974837944,-7.0248874140288e-10,4.10078833311674e-10,-2665.60177620767,-2.80161138356497e-10,-1134.40399892718,-5.89700450273258e-10,4468.49625746932,5879.11540183949,2162.49641674662,3082.46542394456,258.096431664241,453.498378958129,824.745082620917,1446.78253756891,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3807.9991364863,3.13442062359809,14033.31615,6170.04840083062,1,0.15
3.53,13.0309937379824,-0.282472667030302,0.13503356869701,55.841417803191,1.79063488915072,0.204974892915925,4.10078833311674e-10,-2666.13541054716,-2.85318343938395e-10,-1134.63103280944,-6.00433666027881e-10,-3.0197474117916e-122,-3.0197474117916e-122,0,0.15,0,60.6478347386579,205.459168927442,-3800.76644364892,-2.98386165025113,-3808.76708188699,3.13662659921647,-2671.74811587056,-3.35680916368215e-10,-1137.01896572395,-7.05179385520751e-10,4.10078833311674e-10,-2666.13541054716,-2.85318343938395e-10,-1134.63103280944,-6.00433666027881e-10,4468.86520583094,5878.9286134994,2162.58655522555,3082.19312544411,257.778893977758,452.930398915842,824.692853763692,1446.62077800428,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3808.76708188699,3.13662659921647,14033.31615,6169.73231954084,1,0.15
3.532,13.0261361583809,-0.282240936623363,0.135030674218607,55.8670437572235,1.79538919279645,0.205244957159275,4.10078833311674e-10,-2666.66952961749,-2.90110972237248e-10,-1134.85827447541,-6.10401530559121e-10,-2.47236786428085e-122,-2.47236786428085e-122,0,0.15,0,60.5967825033065,205.498904326967,-3801.52780438489,-2.98722585801397,-3809.53573412541,3.13884039084451,-2672.28733149081,-3.36948081621821e-10,-1137.24840234247,-7.07716278546172e-10,4.10078833311674e-10,-2666.66952961749,-2.90110972237248e-10,-1134.85827447541,-6.10401530559121e-10,4469.23429119651,5878.74185399438,2162.67664605742,3081.92070875169,257.461100534858,452.362044752371,824.640537545903,1446.45902601349,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3809.53573412541,3.13884039084451,14033.31615,6169.41617672882,1,0.15
3.534,13.021277684866,-0.282009203164634,0.135027776476047,55.8926588199934,1.80014888908814,0.205515015610406,4.10078833311674e-10,-2667.20413368826,-2.94568108659057e-10,-1135.08572501856,-6.19662245264439e-10,-2.02420998274887e-122,-2.02420998274887e-122,0,0.15,0,60.5457302820726,205.538684536832,-3802.28985899846,-2.9905932148572,-3810.30509452951,3.14106196376861,-2672.82704130292,-3.38229981355121e-10,-1137.47805293482,-7.10272390458149e-10,4.10078833311674e-10,-2667.20413368826,-2.94568108659057e-10,-1135.08572501856,-6.19662245264439e-10,4469.60351377014,5878.55512344671,2162.76668910573,3081.64817367741,257.143052211022,451.793317889249,824.588134435705,1446.29728327898,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3810.30509452951,3.14106196376861,14033.31615,6169.09997234804,1,0.15
3.536,13.0164183165639,-0.281777467268106,0.135024875466241,55.918262988733,1.80491397198178,0.205785068262784,4.10078833311674e-10,-2667.73922363414,-2.98723081619497e-10,-1135.31338492389,-6.28284933206435e-10,-1.65728818654259e-122,-1.65728818654259e-122,0,0.15,0,60.4946782090393,205.578509599443,-3803.05260884932,-2.99396380298231,-3811.07516451587,3.14329127931387,-2673.36724812875,-3.39511881088421e-10,-1137.70791609571,-7.12847721256682e-10,4.10078833311674e-10,-2667.73922363414,-2.98723081619497e-10,-1135.31338492389,-6.28284933206435e-10,4469.97287375585,5878.36842197801,2162.85668423454,3081.3755200316,256.824749843418,451.224219760438,824.53564505638,1446.13555135576,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3811.07516451587,3.14329127931387,14033.31615,6168.78370635163,1,0.15
3.538,13.0115580525988,-0.281545729541979,0.135021971186013,55.9438562606761,1.80968443543019,0.206055115109872,4.10078833311674e-10,-2668.27480051511,-3.02604645748958e-10,-1135.54125449653,-6.36332139524267e-10,-1.35687708126197e-122,-1.35687708126197e-122,0,0.15,0,60.4436264170019,205.618379558408,-3803.81605530257,-2.99733771972933,-3811.84594552487,3.14552829872355,-2673.90674870438,-1.30223331527622e-10,-1137.9391965301,-2.73379051818923e-10,4.10078833311674e-10,-2668.27480051511,-3.02604645748958e-10,-1135.54125449653,-6.36332139524267e-10,4470.34237135882,5878.18174970998,2162.94663130761,3081.10274762358,256.506194251449,450.654751792204,824.483070072413,1445.97383175301,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3811.84594552487,3.14552829872355,14033.31615,6168.4673786921,1,0.15
3.54,13.0066968920932,-0.281313990594184,0.135019063638871,55.9694386330574,1.81446027338312,0.206325156145132,4.10078833311674e-10,-2668.81075078467,-2.8620040893437e-10,-1135.7694486553,-6.01792616315507e-10,-1.11092049566522e-122,-1.11092049566522e-122,0,0.15,0,60.3925750416801,205.658294365577,-3804.58019973049,-3.000701368092,-3812.61742214081,3.14777377311566,-2674.44914057128,-3.42016742636248e-10,-1138.16828127884,-7.17863850647855e-10,4.10078833311674e-10,-2668.81075078467,-2.8620040893437e-10,-1135.7694486553,-6.01792616315507e-10,4470.71200675032,5877.99510679999,2163.03653016517,3080.82985628452,256.187391762635,450.084909912862,824.430379709604,1445.81214792288,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3812.61742214081,3.14777377311566,14033.31615,6168.15098936155,1,0.15
3.542,13.0018348341688,-0.281082251020909,0.135016152819831,55.9950101031127,1.81924147978717,0.206595191362028,4.10078833311674e-10,-2669.34731405274,-2.91512030790275e-10,-1135.99772756484,-6.12838245152659e-10,-9.09547640484303e-123,-9.09547640484303e-123,0,0.15,0,60.3415242124621,205.698254089359,-3805.34504190775,-3.00408498848628,-3813.38963122487,3.15002583643991,-2674.99085549435,-3.43401783727399e-10,-1138.3987754402,-7.20650589198506e-10,4.10078833311674e-10,-2669.34731405274,-2.91512030790275e-10,-1135.99772756484,-6.12838245152659e-10,4471.08177995464,5877.80849316979,2163.12638086763,3080.55684600795,255.868331673149,449.514706936114,824.377638446064,1445.65045543893,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3813.38963122487,3.15002583643991,14033.31615,6167.83453830166,1,0.15
3.544,12.996971877945,-0.280850511407514,0.135013238717777,56.0205706680793,1.82402804858589,0.206865220754004,4.10078833311674e-10,-2669.88436756518,-2.96449989404154e-10,-1136.22621728328,-6.23097937342922e-10,-7.44676971519182e-123,-7.44676971519182e-123,0,0.15,0,60.2904740536691,205.738258882356,-3806.11058513827,-3.00747186553508,-3814.16255559758,3.15228553317365,-2675.53306551413,-3.44713152420085e-10,-1138.62948979348,-7.23283576656708e-10,4.10078833311674e-10,-2669.88436756518,-2.96449989404154e-10,-1136.22621728328,-6.23097937342922e-10,4471.45169145062,5877.62190913173,2163.21618307368,3080.28371634397,255.549020766085,448.944138308529,824.324813461153,1445.48877976367,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3814.16255559758,3.15228553317365,14033.31615,6167.51802541774,1,0.15
3.546,12.9921080225381,-0.28061877233955,0.13501032132954,56.0461203251952,1.82881997371973,0.20713524431449,4.10078833311674e-10,-2670.42191178375,-3.01042832654658e-10,-1136.45491870353,-6.3263185324412e-10,-6.09691859148472e-123,-6.09691859148472e-123,0,0.15,0,60.2394246932154,205.77830878807,-3806.87683077674,-3.01086203129671,-3814.93619661121,3.15455282942412,-2676.0757822021,-3.46039255592464e-10,-1138.8604141195,-7.25935783001466e-10,4.10078833311674e-10,-2670.42191178375,-3.01042832654658e-10,-1136.45491870353,-6.3263185324412e-10,4471.82174144244,5877.43535480605,2163.30593664849,3080.01046710302,255.22945985417,448.373205361819,824.271905238658,1445.32712247544,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3814.93619661121,3.15455282942412,14033.31615,6167.20145066205,1,0.15
