Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.652,16.5542196840369,0.159580199195357,-0.149906195473594,60.5531177409941,-3.0895814865229,-0.241396807673001,-0.0372606453843069,-6.86560390686974e-11,-6.87584304515593e-11,-1.34623718548879e-10,-1.3467612489874e-10,-6.46768404102106e-05,-6.46768404102106e-05,0,-0.15,-0,38.0360762495277,-0.772649123103954,-89.3259442664291,-0.606152041849193,-89.3259442664381,-0.772647529328879,-7.01655922985444e-11,-7.02834681360892e-11,-1.37597618299243e-10,-1.37645665515633e-10,-0.0372633026733029,-6.86560390686974e-11,-6.87584304515593e-11,-1.34623718548879e-10,-1.3467612489874e-10,5713.105646969,3724.50462934689,3725.93846541448,2429.02475826963,-1451.56990626431,-946.31172076615,-940.377144217519,-613.053432475607,-0.000129353680820421,-6.46768404102106e-05,-6.46768404102106e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.654,16.5540594806059,0.159575237833429,-0.149906782204196,60.5853412022121,-3.09719125316451,-0.241696620651343,-0.0372609039281336,-6.87996920442449e-11,-6.89035569677186e-11,-1.34906722513014e-10,-1.349587140365e-10,-6.4389250900108e-05,-6.4389250900108e-05,0,-0.15,-0,38.0350425726952,-0.767816340476433,-89.3263899668232,-0.602048102778836,-89.3263899664573,-0.767814746692238,-7.01361233391582e-12,-7.02834681360892e-12,-1.37607227742521e-11,-1.37607227742521e-11,-0.0372635495836951,-6.87996920442449e-11,-6.89035569677186e-11,-1.34906722513014e-10,-1.349587140365e-10,5713.09991626725,3724.51036004864,3725.9347280003,2429.02849568381,-1451.56562551544,-946.311335310079,-940.375898161368,-613.054178357587,-0.000128778501800216,-6.4389250900108e-05,-6.4389250900108e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.656,16.5538992779232,0.159570254474091,-0.149907364962165,60.6175620670074,-3.10481061341411,-0.241996434799169,-0.0372611613240344,-6.29199694731491e-11,-6.30153525138991e-11,-1.23378156978488e-10,-1.23425200854615e-10,-6.41037638442239e-05,-6.41037638442239e-05,0,-0.15,-0,38.0340026355395,-0.763016279639954,-89.3268278837322,-0.59797156466228,-89.3268278834012,-0.763014685845064,-7.01361233391582e-12,-7.02834681360892e-12,-1.37607227742521e-11,-1.37703322175302e-11,-0.0372637954310619,-6.29199694731491e-11,-6.30153525138991e-11,-1.23378156978488e-10,-1.23425200854615e-10,5713.09415918588,3724.51611713,3725.93097338202,2429.0322503021,-1451.56125632639,-946.310903260088,-940.374584843299,-613.054887561553,-0.000128207527688448,-6.41037638442239e-05,-6.41037638442239e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.658,16.5537390760066,0.159565249285336,-0.149907943774026,60.6497803325061,-3.11243956647931,-0.24229625010856,-0.0372614175804001,-5.75997764542622e-11,-5.76874847701065e-11,-1.12946679449926e-10,-1.12990160968952e-10,-6.38203632078733e-05,-6.38203632078733e-05,0,-0.15,-0,38.0329564848659,-0.758248722099871,-89.327258075139,-0.593922249491739,-89.3272580752135,-0.758247128295352,-7.01803267782375e-11,-7.02834681360892e-11,-1.37616837185799e-10,-1.3766488440219e-10,-0.0372640402231483,-5.75997764542622e-11,-5.76874847701065e-11,-1.12946679449926e-10,-1.12990160968952e-10,5713.08837590266,3724.52190041322,3725.92720167558,2429.03602200855,-1451.55679935889,-946.310424972503,-940.373204756567,-613.055560360413,-0.000127640726415747,-6.38203632078733e-05,-6.38203632078733e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.66,16.5535788748735,0.159560222433809,-0.149908518666135,60.6819959958346,-3.12007811156628,-0.242596066571651,-0.0372616727055574,-5.87969740438078e-11,-5.88861510077013e-11,-1.1529435523632e-10,-1.15338271238873e-10,-6.35390330869918e-05,-6.35390330869918e-05,0,-0.15,-0,38.0319041671151,-0.753513450780796,-89.3276805985685,-0.589899980342518,-89.327680598636,-0.753511856965815,-7.01950612579306e-11,-7.02982026157823e-11,-1.37626446629077e-10,-1.37674493845468e-10,-0.0372642839676405,-5.87969740438078e-11,-5.88861510077013e-11,-1.1529435523632e-10,-1.15338271238873e-10,5713.08256659419,3724.52770972168,3725.92341299614,2429.03981068798,-1451.55225526947,-946.309900800733,-940.371758390659,-613.056197024933,-0.000127078066173984,-6.35390330869918e-05,-6.35390330869918e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.662,16.5534186745413,0.159555174084818,-0.149909089664673,60.7142090541196,-3.12772624787976,-0.242895884180628,-0.0372619267077695,-5.98816453965525e-11,-5.99721512481621e-11,-1.17419534604186e-10,-1.17463843743695e-10,-6.32597577067449e-05,-6.32597577067449e-05,0,-0.15,-0,38.0308457283661,-0.748810250018591,-89.3280955110206,-0.585904581375441,-89.3280955110817,-0.748808656195251,-7.01950612579306e-11,-7.02982026157823e-11,-1.37626446629077e-10,-1.37684103288746e-10,-0.0372645266721667,-5.98816453965525e-11,-5.99721512481621e-11,-1.17419534604186e-10,-1.17463843743695e-10,5713.07673143594,3724.53354487994,3725.91960745815,2429.04361622598,-1451.54762470949,-946.309331095303,-940.37024623132,-613.056797823756,-0.00012651951541349,-6.32597577067449e-05,-6.32597577067449e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.664,16.553258475027,0.159550104402344,-0.149909656795655,60.7464195044884,-3.13538397462307,-0.24319570292773,-0.0372621795952367,-6.0863096628117e-11,-6.09548049070628e-11,-1.19342476426712e-10,-1.19388055750636e-10,-6.29825214217188e-05,-6.29825214217188e-05,0,-0.15,-0,38.0297812143392,-0.744138905551916,-89.3285028690883,-0.581935877830363,-89.3285028691436,-0.744137311718532,-7.01950612579306e-11,-7.02982026157823e-11,-1.37636056072355e-10,-1.37693712732024e-10,-0.0372647683442973,-6.0863096628117e-11,-6.09548049070628e-11,-1.19342476426712e-10,-1.19388055750636e-10,5713.0708706022,3724.53940571368,3725.91578517528,2429.04743850885,-1451.54290832517,-946.308716203879,-940.368668760589,-613.057363023418,-0.000125965042843438,-6.29825214217188e-05,-6.29825214217188e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.666,16.553098276348,0.159545013549055,-0.149910220084922,60.7786273440685,-3.14305129099808,-0.243495522805248,-0.0372624313760968,-6.17511504312362e-11,-6.18439467114343e-11,-1.21083340609274e-10,-1.21130069243591e-10,-6.27073087138374e-05,-6.27073087138374e-05,0,-0.15,-0,38.0287106703992,-0.739499204512393,-89.3289027289216,-0.577993696022123,-89.3289027289717,-0.739497610668877,-7.01950612579306e-11,-7.02982026157823e-11,-1.37645665515633e-10,-1.37703322175302e-10,-0.0372650089915451,-6.17511504312362e-11,-6.18439467114343e-11,-1.21083340609274e-10,-1.21130069243591e-10,5713.06498426616,3724.54529204972,3725.91194626046,2429.05127742366,-1451.53810675768,-946.308056471291,-940.367026456823,-613.057892888367,-0.000125414617427675,-6.27073087138374e-05,-6.27073087138374e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.668,16.552938078521,0.159539901686316,-0.149910779558152,60.810832569988,-3.15072819620527,-0.243795343805525,-0.0372626820584259,-6.25546947458908e-11,-6.26484754903383e-11,-1.22659454129314e-10,-1.22707222702686e-10,-6.24341041913195e-05,-6.24341041913195e-05,0,-0.15,-0,38.027634141558,-0.734890935417522,-89.3292951462315,-0.574077863325467,-89.3292951462768,-0.734889341564667,-7.02097957376237e-11,-7.03129370954754e-11,-1.37655274958911e-10,-1.37703322175302e-10,-0.0372652486213665,-6.25546947458908e-11,-6.26484754903383e-11,-1.22659454129314e-10,-1.22707222702686e-10,5713.05907259986,3724.55120371602,3725.90809082592,2429.0551328582,-1451.53322064313,-946.30735223956,-940.365319794735,-613.058387680977,-0.000124868208382639,-6.24341041913195e-05,-6.24341041913195e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.67,16.5527778815629,0.1595347689742,-0.149911335240851,60.8430351793751,-3.15841468944368,-0.244095165920953,-0.0372629316502384,-6.32831738838476e-11,-6.33778454083894e-11,-1.24086495084449e-10,-1.24134290174209e-10,-6.21628925881536e-05,-6.21628925881536e-05,0,-0.15,-0,38.0265516724782,-0.730313888161535,-89.3296801762939,-0.570188208187322,-89.3296801763349,-0.730312294298983,-7.02097957376237e-11,-7.03129370954754e-11,-1.3766488440219e-10,-1.3771293161858e-10,-0.0372654872411611,-6.32831738838476e-11,-6.33778454083894e-11,-1.24086495084449e-10,-1.24134290174209e-10,5713.05313577422,3724.55714054166,3725.90421898311,2429.05900470101,-1451.52825061264,-946.306603847925,-940.363549245416,-613.058847661572,-0.000124325785176307,-6.21628925881536e-05,-6.21628925881536e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.672,16.5526176854904,0.159529615571503,-0.149911887158362,60.8752351693587,-3.16611076991095,-0.244394989143977,-0.037263180159488,-6.39423290697087e-11,-6.40378066054155e-11,-1.25378649604124e-10,-1.25426468686903e-10,-6.18936587620695e-05,-6.18936587620695e-05,0,-0.15,-0,38.0254633074753,-0.725767854006252,-89.3300578739528,-0.566324560099506,-89.3300578739899,-0.725766260134606,-7.02097957376237e-11,-7.03129370954754e-11,-1.3766488440219e-10,-1.37722541061858e-10,-0.037265724858273,-6.39423290697087e-11,-6.40378066054155e-11,-1.25378649604124e-10,-1.25426468686903e-10,5713.04717395905,3724.56310235683,3725.90033084278,2429.06289284134,-1451.52319729237,-946.305811632865,-940.36171527637,-613.059273088441,-0.000123787317524139,-6.18936587620695e-05,-6.18936587620695e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.674,16.5524574903201,0.159524441635747,-0.149912435335862,60.9074325370679,-3.1738164368033,-0.244694813467092,-0.0372634275940679,-6.4538757349407e-11,-6.46349641941791e-11,-1.26547839369758e-10,-1.26596594621706e-10,-6.16263876941845e-05,-6.16263876941845e-05,0,-0.15,-0,38.0243690905213,-0.721252625573992,-89.3304282936245,-0.562486749610127,-89.3304282932838,-0.7212510316931,-7.02834681360892e-12,-7.02834681360892e-12,-1.37703322175302e-11,-1.37703322175302e-11,-0.0372659614799903,-6.4538757349407e-11,-6.46349641941791e-11,-1.26547839369758e-10,-1.26596594621706e-10,5713.04118732305,3724.56908899283,3725.89642651496,2429.06679716916,-1451.51806130358,-946.304975928122,-940.359818351541,-613.059664217851,-0.000123252775388369,-6.16263876941845e-05,-6.16263876941845e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.676,16.5522972960685,0.1595192473232,-0.149912979798364,60.9396272796322,-3.18153168931558,-0.244994638882843,-0.0372636739618114,-5.90659184755759e-11,-5.91529700290696e-11,-1.15815641155796e-10,-1.15859756732325e-10,-6.13610644871145e-05,-6.13610644871145e-05,0,-0.15,-0,38.0232690652467,-0.716767996838432,-89.3307914892651,-0.558674608313457,-89.3307914893311,-0.716766402948451,-7.02245302173168e-11,-7.03276715751685e-11,-1.37684103288746e-10,-1.37741759948414e-10,-0.0372661971135466,-5.90659184755759e-11,-5.91529700290696e-11,-1.15815641155796e-10,-1.15859756732325e-10,5713.03517603381,3724.57510028206,3725.89250610894,2429.07071757519,-1451.51284326266,-946.304097064733,-940.357858931341,-613.06002130407,-0.000122722128974229,-6.13610644871145e-05,-6.13610644871145e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.678,16.5521371027518,0.159514032788881,-0.149913520570717,60.9718193941816,-3.18925652664119,-0.245294465383824,-0.0372639192704924,-6.01278007252283e-11,-6.02163834259689e-11,-1.17896700368504e-10,-1.179421045494e-10,-6.10976743653775e-05,-6.10976743653775e-05,0,-0.15,-0,38.0221632749443,-0.712313763115915,-89.3311475145202,-0.554887968835227,-89.33114751458,-0.712312169216602,-7.02245302173168e-11,-7.03276715751685e-11,-1.37693712732024e-10,-1.37751369391692e-10,-0.0372664317661205,-6.01278007252283e-11,-6.02163834259689e-11,-1.17896700368504e-10,-1.179421045494e-10,5713.02914025784,3724.58113605804,3725.8885697333,2429.07465395082,-1451.50754378117,-946.303175371043,-940.355837472682,-613.060344599381,-0.000122195348730755,-6.10976743653775e-05,-6.10976743653775e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.68,16.5519769103863,0.159508798186575,-0.14991405767761,61.0040088778464,-3.19699094797219,-0.245594292962681,-0.0372641635278258,-6.10886315234794e-11,-6.11785996635491e-11,-1.19780635082921e-10,-1.19827205241272e-10,-6.08362026722675e-05,-6.08362026722675e-05,0,-0.15,-0,38.0210517625715,-0.70788972105814,-89.3314964225042,-0.551126664839934,-89.3314964225584,-0.707888127149545,-7.02392646970099e-11,-7.03424060548616e-11,-1.37703322175302e-10,-1.37760978834971e-10,-0.0372666654448366,-6.10886315234794e-11,-6.11785996635491e-11,-1.19780635082921e-10,-1.19827205241272e-10,5713.02308016054,3724.58719615533,3725.88461749594,2429.07860618819,-1451.50216346589,-946.302211172739,-940.353754429002,-613.060634354097,-0.000121672405344535,-6.08362026722675e-05,-6.08362026722675e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.682,16.5518167189881,0.15950354366884,-0.14991459114357,61.0361957277573,-3.20473495249921,-0.245894121612107,-0.037264406741468,-6.19594293579183e-11,-6.20506510953402e-11,-1.21486204174306e-10,-1.21533829352693e-10,-6.05766348702227e-05,-6.05766348702227e-05,0,-0.15,-0,38.0199345707528,-0.703495668643011,-89.3318382659573,-0.547390531021731,-89.3318382660063,-0.703494074724858,-7.02392646970099e-11,-7.03424060548616e-11,-1.3771293161858e-10,-1.37770588278249e-10,-0.0372668981567658,-6.19594293579183e-11,-6.20506510953402e-11,-1.21486204174306e-10,-1.21533829352693e-10,5713.01699590626,3724.59328040962,3725.88064950401,2429.08257418011,-1451.49670291884,-946.301204792868,-940.351610250292,-613.060890816582,-0.000121153269740445,-6.05766348702227e-05,-6.05766348702227e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.684,16.5516565285732,0.159498269387018,-0.149915120992962,61.0683799410453,-3.21248853941151,-0.246193951324843,-0.0372646489190175,-6.27473598263418e-11,-6.28397158655613e-11,-1.23030381375002e-10,-1.23078961175e-10,-6.03189565391518e-05,-6.03189565391518e-05,0,-0.15,-0,38.0188117417835,-0.699131405167097,-89.332173097209,-0.543679403087802,-89.3321730972534,-0.699129811240255,-7.02392646970099e-11,-7.03424060548616e-11,-1.37722541061858e-10,-1.37780197721527e-10,-0.0372671299089257,-6.27473598263418e-11,-6.28397158655613e-11,-1.23030381375002e-10,-1.23078961175e-10,5713.01088765824,3724.59938865764,3725.87666586399,2429.08655782013,-1451.49116273734,-946.300156551861,-940.349405383128,-613.061114233266,-0.000120637913078304,-6.03189565391518e-05,-6.03189565391518e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.686,16.5514963391573,0.159492975491249,-0.149915647249996,61.100561514842,-3.22025170789697,-0.246493782093683,-0.0372648900680151,-6.34603088008534e-11,-6.35536911987882e-11,-1.24428525153244e-10,-1.24477968730599e-10,-6.00631533760716e-05,-6.00631533760716e-05,0,-0.15,-0,38.0176833176314,-0.694796731236942,-89.3325009681824,-0.539993117771311,-89.3325009682226,-0.694795137301753,-7.0253999176703e-11,-7.03571405345547e-11,-1.37732150505136e-10,-1.37789807164805e-10,-0.0372673607082812,-6.34603088008534e-11,-6.35536911987882e-11,-1.24428525153244e-10,-1.24477968730599e-10,5713.00475557866,3724.60552073721,3725.87266668166,2429.09055700246,-1451.48554351406,-946.299066767558,-940.347140270694,-613.061304848658,-0.000120126306752143,-6.00631533760716e-05,-6.00631533760716e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.688,16.5513361507563,0.159487662130479,-0.149916169938719,61.1327404462793,-3.22802445714208,-0.246793613911464,-0.0372651301959446,-6.41068138847039e-11,-6.42011249704137e-11,-1.25694532425847e-10,-1.25744757581281e-10,-5.98092111933836e-05,-5.98092111933836e-05,0,-0.15,-0,38.0165493399401,-0.690491448761293,-89.3328219303969,-0.53633151280946,-89.3328219304333,-0.69048985481686,-7.0253999176703e-11,-7.03571405345547e-11,-1.37741759948414e-10,-1.37799416608083e-10,-0.0372675905617445,-6.41068138847039e-11,-6.42011249704137e-11,-1.25694532425847e-10,-1.25744757581281e-10,5712.99859982867,3724.61167648721,3725.8686520621,2429.09457162202,-1451.47984583701,-946.297935755229,-940.344815352817,-613.061462905366,-0.000119618422386767,-5.98092111933836e-05,-5.98092111933836e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.69,16.5511759633857,0.159482329452468,-0.149916689083025,61.1649167324893,-3.23580678633197,-0.247093446771074,-0.0372653693102333,-6.46917958786988e-11,-6.47869472758617e-11,-1.26840977643211e-10,-1.26891909999739e-10,-5.9557115918157e-05,-5.9557115918157e-05,0,-0.15,-0,38.0154098500318,-0.686215360943101,-89.3331360349719,-0.532694426954151,-89.3331360350049,-0.686213766989567,-7.0253999176703e-11,-7.03571405345547e-11,-1.37751369391692e-10,-1.37809026051361e-10,-0.0372678194761758,-6.46917958786988e-11,-6.47869472758617e-11,-1.26840977643211e-10,-1.26891909999739e-10,5712.99242056832,3724.61785574756,3725.8646221097,2429.09860157442,-1451.47407028965,-946.296763827598,-940.342431065981,-613.061588644111,-0.000119114231836314,-5.9557115918157e-05,-5.9557115918157e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.692,16.5510157770611,0.159476977603805,-0.149917204706649,61.1970903706048,-3.24359869465039,-0.247393280665448,-0.0372656074182522,-6.52211094786168e-11,-6.53170212210294e-11,-1.2787923863863e-10,-1.27930810897173e-10,-5.93068535907553e-05,-5.93068535907553e-05,0,-0.15,-0,38.0142648889096,-0.681968272271058,-89.3334433326303,-0.529081699946834,-89.3334433326602,-0.681966678308981,-7.02687336563961e-11,-7.03718750142478e-11,-1.37760978834971e-10,-1.37818635494639e-10,-0.037268047458384,-6.52211094786168e-11,-6.53170212210294e-11,-1.2787923863863e-10,-1.27930810897173e-10,5712.98621795665,3724.62405835923,3725.86057692817,2429.10264675595,-1451.46821745086,-946.295551294866,-940.33998784337,-613.061682303744,-0.000118613707181511,-5.93068535907553e-05,-5.93068535907553e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.694,16.5508555917978,0.159471606729915,-0.149917716833174,61.2292613577588,-3.25140018127973,-0.247693115587568,-0.0372658445273167,-6.57014544033578e-11,-6.57980541346067e-11,-1.28819610501459e-10,-1.28871761767294e-10,-5.90584103644075e-05,-5.90584103644075e-05,0,-0.15,-0,38.0131144972601,-0.677749988512053,-89.3337438737014,-0.52549317252832,-89.3337438737284,-0.67774839454114,-7.02687336563961e-11,-7.03718750142478e-11,-1.37770588278249e-10,-1.37828244937917e-10,-0.0372682745151265,-6.57014544033578e-11,-6.57980541346067e-11,-1.28819610501459e-10,-1.28871761767294e-10,5712.97999215162,3724.63028416426,3725.85651662055,2429.10670706357,-1451.46228789502,-946.294298464728,-940.337486114882,-613.061744121261,-0.000118116820728815,-5.90584103644075e-05,-5.90584103644075e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.696,16.5506954076111,0.15946621697507,-0.149918225486026,61.2614296910846,-3.25921124540101,-0.247992951530464,-0.0372660806446869,-6.61360884671872e-11,-6.62333107164817e-11,-1.29671408613822e-10,-1.29724083787121e-10,-5.8811772503929e-05,-5.8811772503929e-05,0,-0.15,-0,38.0119587154566,-0.673560316702946,-89.3340377081245,-0.521928686427283,-89.3340377077744,-0.673558722723556,-7.02834681360892e-12,-7.04308129330202e-12,-1.37799416608083e-11,-1.37799416608083e-11,-0.0372685006531102,-6.61360884671872e-11,-6.62333107164817e-11,-1.29671408613822e-10,-1.29724083787121e-10,5712.97374331019,3724.63653300569,3725.85244128918,2429.11078239494,-1451.45628219206,-946.293005642405,-940.334926307164,-613.061774331818,-0.000117623545007858,-5.8811772503929e-05,-5.8811772503929e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.698,16.5505352245162,0.159460808482398,-0.149918730688478,61.2935953677162,-3.2670318861939,-0.248292788487211,-0.0372663157775681,-6.05112434477849e-11,-6.0600615948349e-11,-1.18642877960386e-10,-1.18690540428447e-10,-5.85669263845738e-05,-5.85669263845738e-05,0,-0.15,-0,38.010797583561,-0.669399065143246,-89.3343248854164,-0.518388084358643,-89.3343248854743,-0.669397471154753,-7.02834681360892e-11,-7.03866094939409e-11,-1.37789807164805e-10,-1.37847463824474e-10,-0.0372687258789915,-6.05112434477849e-11,-6.0600615948349e-11,-1.18642877960386e-10,-1.18690540428447e-10,5712.96747158827,3724.6428047276,3725.84835103576,2429.11487264837,-1451.45020090743,-946.291673130657,-940.332308843631,-613.061773168749,-0.000117133852769148,-5.85669263845738e-05,-5.85669263845738e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.7,16.5503750425281,0.159455381393894,-0.149919232463653,61.3257583847876,-3.27486210283672,-0.248592626450932,-0.0372665499331113,-6.14411935326425e-11,-6.15318763131491e-11,-1.20464949086086e-10,-1.20513562627176e-10,-5.83238584920537e-05,-5.83238584920537e-05,0,-0.15,-0,38.0096311413267,-0.66526604338666,-89.3346054548208,-0.514871210015398,-89.3346054548731,-0.665264449389269,-7.02834681360892e-11,-7.03866094939409e-11,-1.37799416608083e-10,-1.37857073267752e-10,-0.0372689501993766,-6.14411935326425e-11,-6.15318763131491e-11,-1.20464949086086e-10,-1.20513562627176e-10,5712.96117714076,3724.64909917512,3725.84424596129,2429.11897772283,-1451.44404460222,-946.290301229809,-940.329634144499,-613.061740863576,-0.000116647716984107,-5.83238584920537e-05,-5.83238584920537e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.702,16.5502148616618,0.159449935850428,-0.149919730834519,61.3579187394335,-3.28270189450643,-0.248892465414795,-0.0372667831184135,-6.22826471708966e-11,-6.23745155417297e-11,-1.22114541687281e-10,-1.2216401579484e-10,-5.80825554195055e-05,-5.80825554195055e-05,0,-0.15,-0,38.0084594282013,-0.661161062233311,-89.3348794650868,-0.511377908062792,-89.3348794647596,-0.661159468227652,-7.02834681360892e-12,-7.04308129330202e-12,-1.37799416608083e-11,-1.37895511040864e-11,-0.0372691736208226,-6.22826471708966e-11,-6.23745155417297e-11,-1.22114541687281e-10,-1.2216401579484e-10,5712.95486012153,3724.65541619435,3725.84012616614,2429.12309751798,-1451.43781383313,-946.288890237769,-940.326902626805,-613.06167764603,-0.000116165110839011,-5.80825554195055e-05,-5.80825554195055e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
