Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.316,15.8737671342729,0.24260651328731,-0.114440381808766,38.4018015717806,-0.0760612976076953,-0.0391412811616991,4.10078832666464e-10,-3.67621277077925e-11,-2238.85741703044,-9.11389862355384e-11,-951.697359238801,-1.59089123941966e-69,-1.59089123941966e-69,0,-0.1366336512,-0.1351296,44.1447313957304,-461.060393641713,-3190.55477606087,-256.354508161407,-3234.07814178427,-289.64988295294,-4.05934915544918e-11,-2269.39871344908,-9.9890162875943e-11,-964.679428543552,4.10078832666464e-10,-3.67621277077925e-11,-2238.85741703044,-9.11389862355384e-11,-951.697359238801,5828.69345785479,4372.97072540972,3170.14685373027,2220.76246300522,-314.434819826869,-194.015444702644,-1044.78290803508,-643.597635096753,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3234.07814178427,-289.64988295294,14033.31615,6195.70155226755,1
2.318,15.8696955216848,0.243475153888095,-0.114688477349625,38.4335396564842,-0.0768213850234518,-0.039370410325115,4.10078832666464e-10,-3.71267301650633e-11,-2241.76380550411,-9.19717707568653e-11,-952.932766409292,-1.30251181848936e-69,-1.30251181848936e-69,0,-0.1369027704,-0.1339884,44.3988335283072,-458.883602277327,-3194.69657170394,-254.475292590927,-3237.5745993024,-287.276983716693,-3.98272986104506e-11,-2271.85227507637,-9.7862570344262e-11,-965.722324435481,4.10078832666464e-10,-3.71267301650633e-11,-2241.76380550411,-9.19717707568653e-11,-952.932766409292,5830.58021476884,4372.07581955782,3170.55799214461,2219.35947352873,-316.223809298487,-194.875849024776,-1048.32283894712,-644.920780410329,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3237.5745993024,-287.276983716693,14033.31615,6197.28365320041,1
2.32,15.8656184192376,0.244341269798958,-0.114934740753196,38.4652694921094,-0.0775866973135105,-0.0396000338496579,4.10078832666464e-10,-3.73837232178282e-11,-2244.62710180812,-9.25323544264913e-11,-954.149853710404,-1.06640667524409e-69,-1.06640667524409e-69,0,-0.1371696,-0.13284,44.6524477944433,-456.688216644077,-3198.77695530798,-252.582588374865,-3241.00735791978,-284.888846385652,-3.90463711867162e-11,-2274.26113254234,-9.58253683693029e-11,-966.746225587986,4.10078832666464e-10,-3.73837232178282e-11,-2244.62710180812,-9.25323544264913e-11,-954.149853710404,5832.44690936323,4371.18626945834,3170.96819534081,2217.97212583762,-318.0121822926,-195.735806201267,-1051.847419073,-646.237780628935,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3241.00735791978,-284.888846385652,14033.31615,6198.85129732851,1
2.322,15.861535904946,0.245204825928711,-0.115179158909181,38.4969910664548,-0.078357251004947,-0.0398301480579456,4.10078832666464e-10,-3.75419450832757e-11,-2247.44715254119,-9.28457261195532e-11,-955.348556919764,-8.73100098488236e-70,-8.73100098488236e-70,0,-0.1374341256,-0.1316844,44.9055521213963,-454.474226118937,-3202.79570924932,-250.676379159721,-3244.3762223594,-282.485471701495,-3.83391161614474e-11,-2276.62515648538,-9.39707458166279e-11,-967.751066085648,4.10078832666464e-10,-3.75419450832757e-11,-2247.44715254119,-9.28457261195532e-11,-955.348556919764,5834.29344321487,4370.30212141923,3171.37744218153,2216.60049318437,-319.799842359133,-196.595323386245,-1055.35642856233,-647.548704118923,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3244.3762223594,-282.485471701495,14033.31615,6200.40440233449,1
2.324,15.8574480571246,0.246065787127667,-0.115421718691452,38.528704367466,-0.0791330625643096,-0.0400607492463595,4.10078832666464e-10,-3.76178059374248e-11,-2250.22380658971,-9.29527858931596e-11,-956.528811653884,-7.14834030653159e-70,-7.14834030653159e-70,0,-0.1376963328,-0.1305216,45.1581243376901,-452.241620209286,-3206.75261803088,-248.756648680204,-3247.68099939269,-280.066860434357,-3.76465956158717e-11,-2278.94420837471,-9.21449515937872e-11,-968.736791230696,4.10078832666464e-10,-3.76178059374248e-11,-2250.22380658971,-9.29527858931596e-11,-956.528811653884,5836.11971820901,4369.42342194936,3171.78571130983,2215.2446485318,-321.586692505295,-197.45440796721,-1058.84964758577,-648.853619979467,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3247.68099939269,-280.066860434357,14033.31615,6201.94288596208,1
2.326,15.8533549543858,0.246924118187366,-0.115662406958156,38.5604093832355,-0.0799141483971547,-0.0402918336850127,4.10078832666464e-10,-3.76205456374183e-11,-2252.95691403751,-9.28759102994014e-11,-957.690554450996,-5.85256710272524e-70,-5.85256710272524e-70,0,-0.1379562072,-0.1293516,45.4101421744579,-449.990388552019,-3210.6474682747,-246.823380803512,-3250.92149777725,-277.633013385134,-3.6954075070296e-11,-2281.21815095169,-9.03479857007808e-11,-969.703347039361,4.10078832666464e-10,-3.76205456374183e-11,-2252.95691403751,-9.28759102994014e-11,-957.690554450996,5837.92563653886,4368.55021775711,3172.19298115042,2213.90466455362,-323.372635173633,-198.313067584976,-1062.32685647921,-650.152597866104,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3250.92149777725,-277.633013385134,14033.31615,6203.46666601672,1
2.328,15.8492566756372,0.247779783840346,-0.115901210551847,38.5921061020038,-0.080700524847586,-0.0405233976177195,4.10078832666464e-10,-3.75571225807225e-11,-2255.6463261729,-9.26353464800067e-11,-958.833722751281,-4.7916775395548e-70,-4.7916775395548e-70,0,-0.1382137344,-0.1281744,45.6615832668201,-447.720520912463,-3214.4800487093,-244.876559536285,-3254.09752823503,-275.183931385457,-3.58342546136203e-11,-2283.44686015461,-8.75228093770168e-11,-970.650668295318,4.10078832666464e-10,-3.75571225807225e-11,-2255.6463261729,-9.26353464800067e-11,-958.833722751281,5839.71110070479,4367.68255574814,3172.59922991157,2212.5806136355,-325.157572248411,-199.171310125206,-1065.78783576559,-651.445707957187,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3254.09752823503,-275.183931385457,14033.31615,6204.97566036633,1
2.33,15.8451533000789,0.248632748759907,-0.116138116299608,38.6237945121596,-0.0814922081977945,-0.0407554372619633,4.10078832666464e-10,-3.73931700250549e-11,-2258.29189662999,-9.21488242740188e-11,-959.958253742119,-3.92309447120778e-70,-3.92309447120778e-70,0,-0.1384689,-0.12699,45.9124251552773,-445.432007183386,-3218.25015015614,-242.916168994134,-3257.20890347573,-272.719615295411,-3.41545239286069e-11,-2285.6301879468,-8.33234826644831e-11,-971.578715744907,4.10078832666464e-10,-3.73931700250549e-11,-2258.29189662999,-9.21488242740188e-11,-959.958253742119,5841.4760135133,4366.82048302321,3173.00443558721,2211.27256787628,-326.941405092883,-200.029143679008,-1069.23236604589,-652.73302107405,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3257.20890347573,-272.719615295411,14033.31615,6206.46978694199,1
2.332,15.8410449072012,0.249482977559929,-0.116373111013201,38.6554746022407,-0.0822892146676014,-0.0409879488088666,4.10078832666464e-10,-3.70849721163617e-11,-2260.89347888386,-9.13089820231025e-11,-961.064086852825,-3.21195867271382e-70,-3.21195867271382e-70,0,-0.1387216896,-0.1257984,46.1626452871422,-443.124837383745,-3221.95756551963,-240.942193494746,-3260.25543807179,-270.240066008751,-3.25189966826727e-11,-2287.7680273003,-7.92298598280087e-11,-972.487410988566,4.10078832666464e-10,-3.70849721163617e-11,-2260.89347888386,-9.13089820231025e-11,-961.064086852825,5843.22027807661,4365.96404687615,3173.40857595855,2209.98059908868,-328.724034488949,-200.886576601597,-1072.66022830881,-654.014608307586,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3260.25543807179,-270.240066008751,14033.31615,6207.94896373882,1
2.334,15.8369315767818,0.250330434794681,-0.1166061814892,38.6871463609345,-0.0830915604140029,-0.0412209284231602,4.10078832666464e-10,-3.66504621273416e-11,-2263.45093016824,-9.01595016265069e-11,-962.151159816067,-2.62972981939061e-70,-2.62972981939061e-70,0,-0.1389720888,-0.1245996,46.4122210179831,-440.799001657594,-3225.60208976617,-238.954617430036,-3263.23694859388,-267.745284444639,-3.09129383961248e-11,-2289.86023325726,-7.52515503108716e-11,-973.376715554784,4.10078832666464e-10,-3.66504621273416e-11,-2263.45093016824,-9.01595016265069e-11,-962.151159816067,5844.94379781079,4365.11329479075,3173.81162859707,2208.70477880139,-330.505360750137,-201.74361739697,-1076.07120350041,-655.290541516559,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3263.23694859388,-267.745284444639,14033.31615,6209.41310881675,1
2.336,15.8328133888838,0.251175084958659,-0.116837314509138,38.7188097770784,-0.0838992615307169,-0.041454372243153,4.10078832666464e-10,-3.61044645831894e-11,-2265.9641075083,-8.87408225607645e-11,-963.21941262899,-2.15304106548457e-70,-2.15304106548457e-70,0,-0.1392200832,-0.1233936,46.6611296130972,-438.45449027289,-3229.18351991807,-236.953425414043,-3266.1532534226,-265.235271556218,-2.87911733203183e-11,-2291.90668220497,-7.00144037243022e-11,-974.246571436875,4.10078832666464e-10,-3.61044645831894e-11,-2265.9641075083,-8.87408225607645e-11,-963.21941262899,5846.64647643574,4364.26827443927,3174.21357086569,2207.44517825929,-332.285283621751,-202.600274816407,-1079.46507300411,-656.560892751991,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3266.1532534226,-265.235271556218,14033.31615,6210.86214030132,1
2.338,15.8286904238528,0.25201689248647,-0.117066496839687,38.7504648396604,-0.0847123340477318,-0.0416882763807018,4.10078832666464e-10,-3.54085129398921e-11,-2268.43286977177,-8.69587682853557e-11,-964.268785478696,-1.76276125230886e-70,-1.76276125230886e-70,0,-0.1394656584,-0.1221804,46.9093482490261,-436.091293619985,-3232.70165503016,-234.938602216341,-3269.00417280619,-262.710028326022,-2.6256842813105e-11,-2293.90724862065,-6.37778750368094e-11,-975.09692440588,4.10078832666464e-10,-3.54085129398921e-11,-2268.43286977177,-8.69587682853557e-11,-964.268785478696,5848.32821797338,4363.42903367874,3174.61437992219,2206.20186842569,-334.063702343934,-203.456557793373,-1082.8416184252,-657.825734501553,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3269.00417280619,-262.710028326022,14033.31615,6212.29597638473,1
2.34,15.8245627623146,0.252855821752722,-0.117293715232821,38.7821115378201,-0.0855307939308575,-0.0419226369211824,4.10078832666464e-10,-3.4537616426309e-11,-2270.85707731179,-8.47528147454866e-11,-965.29921908367,-1.44322710906684e-70,-1.44322710906684e-70,0,-0.1397088,-0.12096,47.1568540150835,-433.709402210297,-3236.15629617408,-232.910132783115,-3271.7895288183,-260.169555766759,-2.56379946659948e-11,-2295.86180720029,-6.22115357824777e-11,-975.927721839428,4.10078832666464e-10,-3.4537616426309e-11,-2270.85707731179,-8.47528147454866e-11,-965.29921908367,5849.98892674647,4362.59562054826,3175.01403272161,2204.97491998365,-335.840515649957,-204.312475443585,-1086.20062165336,-659.085139605396,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3271.7895288183,-260.169555766759,14033.31615,6213.71453532676,1
2.342,15.820430485173,0.25369183707194,-0.117518956425994,38.8137498608488,-0.0863546570812773,-0.0421574499234598,4.10078832666464e-10,-3.36907054848209e-11,-2273.23659184644,-8.26077285493476e-11,-966.310654796098,-1.18161463194023e-70,-1.18161463194023e-70,0,-0.1399494936,-0.1197324,47.4036239149152,-431.308806674855,-3239.54724642007,-230.868002249244,-3274.50914532425,-257.613854921549,-2.56232601863017e-11,-2297.77023659492,-6.21058319064185e-11,-976.738908951833,4.10078832666464e-10,-3.36907054848209e-11,-2273.23659184644,-8.26077285493476e-11,-966.310654796098,5851.62850737741,4361.76808326596,3175.41250601901,2203.76440333762,-337.61562177101,-205.168037058616,-1089.54186489817,-660.339181203497,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3274.50914532425,-257.613854921549,14033.31615,6215.11773545578,1
2.344,15.816293673607,0.254524902698504,-0.117742207142319,38.8453797981899,-0.0871839393351032,-0.0423927114198595,4.10078832666464e-10,-3.29229865999982e-11,-2275.57127670515,-8.06567152303791e-11,-967.303034335698,-9.67424412723239e-71,-9.67424412723239e-71,0,-0.1401877248,-0.1184976,47.6496348680853,-428.889497762789,-3242.8743108173,-228.812195937044,-3277.16284796222,-255.042926863307,-2.56085257066086e-11,-2299.63240816824,-6.20001280303593e-11,-977.530440017552,4.10078832666464e-10,-3.29229865999982e-11,-2275.57127670515,-8.06567152303791e-11,-967.303034335698,5853.24686478672,4360.94647022572,3175.80977637237,2202.57038861519,-339.38891845152,-206.023252088999,-1092.8651306809,-661.58793273421,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3277.16284796222,-255.042926863307,14033.31615,6216.50549516976,1
2.346,15.8121524090689,0.255354982826633,-0.117963454090773,38.8770013394402,-0.0880186564629317,-0.0426284174161392,4.10078832666464e-10,-3.22269236516466e-11,-2277.86099598194,-7.88813063134539e-11,-968.276300616926,-7.92060261471309e-71,-7.92060261471309e-71,0,-0.1404234792,-0.1172556,47.8948637116963,-426.451466339678,-3246.13729637423,-226.742699395001,-3279.75046407537,-252.456772696563,-2.55937912269155e-11,-2301.44821184876,-6.18944241543001e-11,-978.302252451265,4.10078832666464e-10,-3.22269236516466e-11,-2277.86099598194,-7.88813063134539e-11,-968.276300616926,5854.84390419171,4360.13082999383,3176.20582014567,2201.39294566879,-341.160302933706,-206.878130158308,-1096.17020195656,-662.83146777797,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3279.75046407537,-252.456772696563,14033.31615,6217.87773293739,1
2.348,15.8080067732815,0.256182041590363,-0.118182683966389,38.9086144743498,-0.0888588241694019,-0.0428645638914605,4.10078832666464e-10,-3.15956976761905e-11,-2280.10561622927,-7.7264790831132e-11,-969.230396030868,-6.48484211842475e-71,-6.48484211842475e-71,0,-0.1406567424,-0.1160064,48.1392872020298,-423.994703385967,-3249.33601203444,-224.659498342079,-3282.27182275529,-249.855393553516,-2.55790567472224e-11,-2303.21751735472,-6.17887202782409e-11,-979.0543056263,4.10078832666464e-10,-3.15956976761905e-11,-2280.10561622927,-7.7264790831132e-11,-969.230396030868,5856.4195311045,4359.3212113052,3176.60061351232,2200.23214407799,-342.929672014648,-207.732681004476,-1099.45686193222,-664.069860261015,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3282.27182275529,-249.855393553516,14033.31615,6219.23436729917,1
2.35,15.803856848236,0.257006043063581,-0.118399883450461,38.9402191928228,-0.0897044580927552,-0.0431011467983612,4.10078832666464e-10,-3.10231386202011e-11,-2282.30500430091,-7.57920480747002e-11,-970.165264584683,-5.30934063309511e-71,-5.30934063309511e-71,0,-0.1408875,-0.11475,48.3828820162195,-421.519199995243,-3252.47026865881,-222.562578757439,-3284.72675471337,-247.238790598949,-2.55643222675293e-11,-2304.94021587103,-6.16926258454598e-11,-979.78653906914,4.10078832666464e-10,-3.10231386202011e-11,-2282.30500430091,-7.57920480747002e-11,-970.165264584683,5857.97365133094,4358.51766306011,3176.99413245801,2199.08805315094,-344.696921993775,-208.586914531293,-1102.72489434613,-665.303184111446,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3284.72675471337,-247.238790598949,14033.31615,6220.57531686858,1
2.352,15.7997027161899,0.25782695126007,-0.118615039210767,38.9718154849179,-0.0905555738043968,-0.0433381620627282,4.10078832666464e-10,-3.05036635884343e-11,-2284.45902936601,-7.44503107204396e-11,-971.080849859136,-4.34692124240679e-71,-4.34692124240679e-71,0,-0.1411157376,-0.1134864,48.6256247539561,-419.024947372436,-3255.53987899729,-220.451926810291,-3287.11509233781,-244.606965025359,-2.55348533081431e-11,-2306.61618205661,-6.15965314126787e-11,-980.498910509083,4.10078832666464e-10,-3.05036635884343e-11,-2284.45902936601,-7.44503107204396e-11,-971.080849859136,5859.5061709683,4357.72023431985,3177.38635278477,2197.96074192708,-346.46194874002,-209.440840739749,-1105.97408324591,-666.531513510152,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3287.11509233781,-244.606965025359,14033.31615,6221.90050033328,1
2.354,15.7955444596642,0.25864473013359,-0.118828137901789,39.0034033408492,-0.0914121868084585,-0.0435756055837708,4.10078832666464e-10,-3.00308187972857e-11,-2286.56756111616,-7.32271119566719e-11,-971.977096781405,-3.55895874713769e-71,-3.55895874713769e-71,0,-0.1413414408,-0.1122156,48.8674919392176,-416.511936831984,-3258.54465766863,-218.327528937311,-3289.43666957769,-241.959918057104,-2.552011882845e-11,-2308.24530000741,-6.15004369798976e-11,-981.191369799227,4.10078832666464e-10,-3.00308187972857e-11,-2286.56756111616,-7.32271119566719e-11,-971.977096781405,5861.01699640391,4356.92897430316,3177.7772501141,2196.85027917883,-348.224647649512,-210.294469769454,-1109.2042132255,-667.754922595605,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3289.43666957769,-241.959918057104,14033.31615,6223.20983645636,1
2.356,15.7913821614418,0.259459343577997,-0.119039166164961,39.0349827509861,-0.0922743125413636,-0.0438134732339939,4.10078832666464e-10,-2.96015689639487e-11,-2288.63047061368,-7.2111171345646e-11,-972.85395074743,-2.9138295031117e-71,-2.9138295031117e-71,0,-0.1415645952,-0.1109376,49.1084600220402,-413.980159795813,-3261.4844211311,-216.189371815787,-3291.69132194555,-239.29765094812,-8.69334301892927e-13,-2309.82751112898,-2.07563974807154e-12,-981.863811046682,4.10078832666464e-10,-2.96015689639487e-11,-2288.63047061368,-7.2111171345646e-11,-972.85395074743,5862.50603431288,4356.14393238152,3178.16679989129,2195.75673341432,-349.984913679687,-211.14781186335,-1112.41506934317,-668.973485547866,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3291.69132194555,-239.29765094812,14033.31615,6224.5032440777,1
2.358,15.7872159045648,0.260270755427299,-0.119248110628802,39.0665537058545,-0.0931419663713924,-0.0440517608591726,4.10078832666464e-10,-2.68673354690816e-11,-2290.64763561497,-6.54464096737041e-11,-973.711352272374,-2.38564225562677e-71,-2.38564225562677e-71,0,-0.1417851864,-0.1096524,49.3485053802518,-411.429607792205,-3264.35898765625,-214.037442165893,-3293.87888673408,-236.620164969451,-7.32303640747093e-12,-2311.36254131719,-1.75948906422176e-11,-982.516345648042,4.10078832666464e-10,-2.68673354690816e-11,-2290.64763561497,-6.54464096737041e-11,-973.711352272374,5863.97319165547,4355.36515807547,3178.55497738888,2194.68017288018,-351.742641518291,-212.000877197081,-1115.60643648568,-670.18727733366,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3293.87888673408,-236.620164969451,14033.31615,6225.7806421146,1
2.36,15.7830457723324,0.261078929455982,-0.119454957909378,39.0981161961369,-0.0940151635982503,-0.0442904642783261,4.10078832666464e-10,-2.50074496037289e-11,-2292.61891942495,-6.08927358068766e-11,-974.549258132917,-1.95319903438214e-71,-1.95319903438214e-71,0,-0.1420032,-0.10836,49.5876043214116,-408.860272452039,-3267.16817732571,-211.871727594169,-3295.99920197503,-233.92746145971,-6.2474193898746e-12,-2312.85043021896,-1.50099504004063e-11,-983.148771988292,4.10078832666464e-10,-2.50074496037289e-11,-2292.61891942495,-6.08927358068766e-11,-974.549258132917,5865.41837567923,4354.59270105175,3178.94175770869,2193.62066556033,-353.497724963361,-212.853676501022,-1118.77810199093,-671.396370559643,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3295.99920197503,-233.92746145971,14033.31615,6227.04194956459,1
2.362,15.7788718482991,0.261883829379214,-0.119659694610536,39.1296702126731,-0.094893919452636,-0.0445295792836939,4.10078832666464e-10,-2.32221967830293e-11,-2294.54420212974,-5.6526411705332e-11,-975.367610032777,-1.59914440604551e-71,-1.59914440604551e-71,0,-0.1422186216,-0.1070604,49.8257330846578,-406.272145506813,-3269.91181192928,-209.692215333918,-3298.05210788359,-231.219541747566,-5.24547477074377e-12,-2314.2910199033,-1.25979801376009e-11,-983.761088213592,4.10078832666464e-10,-2.32221967830293e-11,-2294.54420212974,-5.6526411705332e-11,-975.367610032777,5866.84149390797,4353.82661110992,3179.32711579477,2192.57827918734,-355.250057863109,-213.70622011511,-1121.92985182381,-672.600840027039,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3298.05210788359,-231.219541747566,14033.31615,6228.28708550679,1
2.364,15.7746942162723,0.262685418852916,-0.119862307323971,39.1612157464607,-0.0957782490958119,-0.0447691016407109,4.10078832666464e-10,-2.15114855894159e-11,-2296.42336019762,-5.23460689515508e-11,-976.166355046883,-1.3092689410404e-71,-1.3092689410404e-71,0,-0.1424314368,-0.1057536,50.0628678424782,-403.665218788153,-3272.58971501019,-207.498893102732,-3300.03744585036,-228.496407203839,-4.31720255007844e-12,-2315.68419201745,-1.03589798538015e-11,-984.353254067273,4.10078832666464e-10,-2.15114855894159e-11,-2296.42336019762,-5.23460689515508e-11,-976.166355046883,5868.24245414709,4353.06693818779,3179.71102642798,2191.55308123713,-356.999533520746,-214.558518586589,-1125.06147310484,-673.800759693578,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3300.03744585036,-228.496407203839,14033.31615,6229.51596910185,1
