Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.318,-0.149724327982208,-0.126994968789686,0.350364757579445,0.230465474571815,0.000755709424649089
3.32,-0.149726128591067,-0.126991683882356,0.350866040792495,0.230499864551531,0.000756194970344725
3.322,-0.149727917351333,-0.126988395141307,0.351367456988283,0.230534275422798,0.000756683074083684
3.324,-0.149729694337604,-0.126985102564626,0.351868633939176,0.230568707327901,0.00075717372811896
3.326,-0.149731459624054,-0.126981806150414,0.352368889266318,0.230603160408553,0.000757666906553368
3.328,-0.149733213284439,-0.126978505896779,0.352868219759227,0.230637634805,0.00075816260415801
3.33,-0.14973495539209,-0.126975201801818,0.353366622207981,0.230672130657041,0.000758660799276997
3.332,-0.149736686019922,-0.126971893863619,0.353864093403199,0.230706648103222,0.000759161487924038
3.334,-0.149738405240434,-0.126968582080227,0.354362212301689,0.230741187281703,0.000759664658832004
3.336,-0.149740113125709,-0.12696526644969,0.354859560414022,0.230775748329907,0.000760170293686645
3.338,-0.149741809747418,-0.126961946970067,0.355355970413425,0.230810331384172,0.00076067837893506
3.34,-0.14974349517682,-0.12695862363941,0.355851439091469,0.230844936579989,0.000761188902441321
3.342,-0.149745169484765,-0.126955296455747,0.356345963240224,0.230879564052068,0.000761701855361512
3.344,-0.149746832741694,-0.126951965417101,0.35683998580245,0.23091421393451,0.000762217221219441
3.346,-0.149748485017644,-0.126948630521476,0.357334373724367,0.230948886360423,0.000762734994097721
3.348,-0.149750126382245,-0.126945291766869,0.357827810260819,0.230983581462453,0.000763255155676122
3.35,-0.149751756904729,-0.126941949151266,0.358320292204663,0.231018299372166,0.000763777699999675
3.352,-0.149753376653921,-0.126938602672648,0.358811816349202,0.231053040220666,0.000764302608561746
3.354,-0.149754985698254,-0.126935252328996,0.359302379488182,0.231087804137974,0.000764829872085304
3.356,-0.149756584105758,-0.126931898118248,0.359793130185889,0.231122591253487,0.000765359487836266
3.358,-0.149758171944071,-0.126928540038336,0.360283540328568,0.231157401696295,0.000765891433891041
3.36,-0.149759749280437,-0.126925178087197,0.360772982612358,0.231192235594246,0.000766425704467258
3.362,-0.149761316181706,-0.126921812262741,0.361261453831601,0.231227093074738,0.00076696228831653
3.364,-0.14976287271434,-0.126918442562884,0.361748950781031,0.231261974264452,0.00076750116900854
3.366,-0.149764418944413,-0.126915068985545,0.362235631071847,0.231296879289098,0.000768042336299219
3.368,-0.149765954937611,-0.126911691528621,0.362722961923476,0.231331808273723,0.000768585783192113
3.37,-0.149767480759236,-0.126908310189962,0.363209311653961,0.231366761342867,0.000769131504728144
3.372,-0.149768996474207,-0.126904924967423,0.363694677058495,0.23140173862067,0.000769679480899087
3.374,-0.149770502147061,-0.126901535858859,0.364179054932615,0.23143674023013,0.000770229706653075
3.376,-0.149771997841956,-0.126898142862115,0.364662442072184,0.231471766293841,0.00077078216541579
3.378,-0.149773483622673,-0.12689474597503,0.365145876604587,0.23150681693343,0.00077133685184471
3.38,-0.149774959552617,-0.126891345195404,0.365629080916313,0.231541892270106,0.000771893759429194
3.382,-0.149776425694818,-0.12688794052102,0.366111287643624,0.231576992424606,0.000772452875418506
3.384,-0.149777882111934,-0.126884531949659,0.36659249358268,0.23161211751689,0.000773014190787223
3.386,-0.149779328866252,-0.126881119479108,0.367072695529923,0.231647267666326,0.000773577688019248
3.388,-0.149780766019691,-0.126877703107149,0.367552086157054,0.231682442991274,0.000774143363880967
3.39,-0.149782193633801,-0.126874282831524,0.368032092207757,0.231717643609788,0.000774711209781033
3.392,-0.14978361176977,-0.126870858649973,0.368511087417676,0.231752869639354,0.000775281213619287
3.394,-0.14978502048842,-0.126867430560212,0.368989068583416,0.231788121196719,0.000775853370472599
3.396,-0.14978641985021,-0.126863998559951,0.369466032501815,0.231823398398243,0.000776427666135462
3.398,-0.149787809915242,-0.126860562646872,0.369941975969968,0.231858701359451,0.000777004100247941
3.4,-0.149789190743258,-0.12685712281865,0.370418147533459,0.231894030195704,0.000777582653240803
3.402,-0.149790562393643,-0.126853679072969,0.370893878403806,0.231929385021268,0.000778163320536346
3.404,-0.149791924925427,-0.126850231407485,0.371368581975153,0.231964765950043,0.000778746092822718
3.406,-0.14979327839729,-0.126846779819838,0.37184225504458,0.232000173095335,0.000779330962692135
3.408,-0.149794622867555,-0.126843324307678,0.372314894409369,0.232035606569951,0.000779917913524686
3.41,-0.149795958394201,-0.126839864868627,0.372787049071849,0.232071066485747,0.000780506948826003
3.412,-0.149797285034856,-0.126836401500274,0.373259462794288,0.232106552954616,0.000781098054549027
3.414,-0.149798602846801,-0.126832934200216,0.373730835963239,0.23214206608763,0.000781691220792169
3.416,-0.149799911886976,-0.126829462966021,0.374201165375858,0.232177605995244,0.000782286446200652
3.418,-0.149801212211975,-0.126825987795226,0.374670447829469,0.232213172787713,0.000782883720617216
3.42,-0.149802503878053,-0.126822508685379,0.375138680121547,0.232248766574668,0.000783483031018613
3.422,-0.149803786941124,-0.126819025634017,0.375607642928298,0.232284387464971,0.000784084372629474
3.424,-0.149805061456767,-0.12681553863867,0.376075632895997,0.232320035567122,0.000784687733108702
3.426,-0.149806327480222,-0.126812047696834,0.376542565852392,0.232355710988891,0.000785293114298047
3.428,-0.149807585066396,-0.126808552805996,0.377008438594694,0.232391413838012,0.000785900498341634
3.43,-0.149808834269865,-0.126805053963628,0.377473247920226,0.23242714422122,0.000786509887532555
3.432,-0.149810075144873,-0.126801551167181,0.377938221270738,0.232462902245237,0.000787121266959209
3.434,-0.149811307745335,-0.126798044414102,0.378402775243741,0.232498688015936,0.000787734632676998
3.436,-0.149812532124837,-0.126794533701812,0.378866258949206,0.232534501638871,0.000788349977951615
3.438,-0.149813748336643,-0.126791019027725,0.379328669184085,0.232570343219149,0.000788967293339138
3.44,-0.149814956433691,-0.12678750038923,0.379790002745404,0.232606212861292,0.000789586575819831
3.442,-0.149816156468595,-0.126783977783714,0.380251000392111,0.232642110669561,0.000790207811371845
3.444,-0.14981734849365,-0.126780451208551,0.380712065578825,0.232678036747407,0.000790830998610523
3.446,-0.149818532560833,-0.126776920661115,0.381172047239834,0.232713991198101,0.000791456121438735
3.448,-0.149819708721802,-0.126773386138759,0.381630942171686,0.23274997412401,0.000792083182598223
3.45,-0.1498208770279,-0.126769847638798,0.382088747170979,0.23278598562752,0.000792712174565716
3.452,-0.149822037530156,-0.126766305158535,0.382545782949337,0.232822025810533,0.000793343089800448
3.454,-0.149823190279285,-0.126762758695278,0.38300330655662,0.232858094774474,0.000793975916811447
3.456,-0.149824335325695,-0.126759208246296,0.38345973337746,0.232894192620089,0.000794610660917537
3.458,-0.149825472719482,-0.12675565380884,0.383915060207875,0.232930319448277,0.000795247305401579
3.46,-0.149826602510434,-0.126752095380185,0.384369283843896,0.232966475359008,0.000795885842017784
3.462,-0.149827724748036,-0.126748532957581,0.384822401081564,0.23300266045174,0.000796526268945908
3.464,-0.149828839481467,-0.126744966538236,0.385276300897479,0.233038874825734,0.000797168584099763
3.466,-0.149829946759602,-0.12674139611935,0.385729120077057,0.233075118580042,0.00079781277571951
3.468,-0.149831046631018,-0.126737821698113,0.38618082600163,0.233111391813033,0.000798458840716354
3.47,-0.149832139143992,-0.126734243271705,0.386631415466537,0.233147694622821,0.000799106769339645
3.472,-0.149833224346502,-0.126730660837276,0.387080885267095,0.233184027106938,0.00079975656346066
3.474,-0.149834302286229,-0.126727074391956,0.387530851369546,0.233220389362905,0.000800408211693109
3.476,-0.149835373010564,-0.12672348393287,0.38798001009834,0.233256781487581,0.00080106171031097
3.478,-0.149836436566599,-0.126719889457125,0.388428042303662,0.233293203577543,0.000801717051989791
3.48,-0.149837493001139,-0.12671629096184,0.388874944780034,0.23332965572891,0.000802374224785418
3.482,-0.149838542360699,-0.126712688444092,0.389320714321938,0.233366138037114,0.000803033237479794
3.484,-0.149839584691502,-0.126709081900931,0.38976676077244,0.233402650597917,0.000803694073829245
3.486,-0.14984062003949,-0.126705471329422,0.390212206229595,0.233439193506192,0.000804356729882543
3.488,-0.149841648450315,-0.126701856726589,0.390656511890375,0.233475766856516,0.0008050212064699
3.49,-0.149842669969348,-0.126698238089442,0.391099674548372,0.233512370743414,0.000805687492448329
3.492,-0.149843684641677,-0.126694615414996,0.391541690997107,0.233549005260768,0.000806355581419111
3.494,-0.149844692512111,-0.126690988700254,0.391983831921737,0.233585670502054,0.000807025468237105
3.496,-0.149845693625179,-0.126687357942186,0.392425511272315,0.233622366560398,0.000807697153231861
3.498,-0.149846688025132,-0.12668372313772,0.39286603754865,0.233659093528852,0.000808370635007228
3.5,-0.149847675755947,-0.126680084283798,0.393305407543295,0.233695851500306,0.000809045895036822
3.502,-0.149848656861326,-0.126676441377349,0.393743618048697,0.23373264056665,0.000809722941531762
3.504,-0.149849631384698,-0.12667279441527,0.394181867634259,0.233769460820088,0.000810401761183886
3.506,-0.14985059936922,-0.126669143394464,0.39461972802661,0.233806312352079,0.000811082351805048
3.508,-0.149851560857781,-0.126665488311792,0.395056422061389,0.233843195253888,0.000811764713369243
3.51,-0.149852515893001,-0.126661829164135,0.395491946530003,0.233880109616689,0.000812448826109545
3.512,-0.149853464517232,-0.126658165948396,0.395926298223726,0.233917055530603,0.00081313468861471
3.514,-0.149854406772563,-0.126654498661434,0.396360670714083,0.233954033085593,0.000813822301622287
3.516,-0.149855342700818,-0.126650827300099,0.396794659277356,0.233991042371572,0.000814511653578096
3.518,-0.149856272343558,-0.12664715186122,0.397227468193792,0.234028083477803,0.000815202748745544
3.52,-0.149857195742086,-0.126643472341599,0.397659094253544,0.234065156493669,0.000815895577561781
3.522,-0.149858112937442,-0.126639788738001,0.398089534246608,0.234102261508003,0.000816590147729943
3.524,-0.149859023970411,-0.12663610104717,0.398520043939276,0.234139398609929,0.000817286444400984
3.526,-0.14985992888152,-0.126632409265838,0.398950107781057,0.234176567887761,0.000817984473509647
3.528,-0.149860827711042,-0.126628713390699,0.399378978680341,0.234213769430023,0.000818684227336314
3.53,-0.149861720498995,-0.126625013418467,0.399806653425933,0.234251003324776,0.00081938569435207
3.532,-0.149862607285147,-0.126621309345841,0.400233128806451,0.234288269659441,0.000820088877550719
3.534,-0.149863488109015,-0.126617601169468,0.400659790049333,0.234325568521501,0.000820793777461181
3.536,-0.149864363009864,-0.126613888885995,0.401085876253393,0.234362899998385,0.000821500380767749
3.538,-0.149865232026715,-0.126610172492057,0.401510756212469,0.234400264176794,0.000822208692233379
3.54,-0.14986609519834,-0.126606451984265,0.401934426713921,0.23443766114358,0.000822918701545429
3.542,-0.149866952563268,-0.126602727359215,0.402356884544901,0.234475090985016,0.000823630410921833
3.544,-0.149867804159783,-0.126598998613486,0.402779711733226,0.234512553787405,0.000824343812381205
3.546,-0.149868650025927,-0.126595265743624,0.403201767357378,0.23455004963658,0.000825058910441709
3.548,-0.149869490199502,-0.126591528746174,0.403622603426819,0.234587578618522,0.000825775689986535
3.55,-0.149870324718069,-0.12658778761768,0.404042216727374,0.234625140818399,0.000826494153485122
3.552,-0.149871153618954,-0.126584042354654,0.404460604044638,0.234662736321421,0.000827214297216386
3.554,-0.149871976939242,-0.126580292953591,0.404879611618059,0.234700365212544,0.000827936117953055
3.556,-0.149872794715788,-0.12657653941096,0.405297583692132,0.234738027576492,0.000828659615256081
3.558,-0.149873606985208,-0.126572781723223,0.405714322894129,0.234775723497893,0.000829384780803536
3.56,-0.149874413783889,-0.126569019886844,0.406129826008257,0.2348134530609,0.000830111609654181
3.562,-0.149875215147985,-0.12656525389826,0.406544213754222,0.234851216349348,0.000830840104128207
3.564,-0.14987601111342,-0.126561483753861,0.406959292258337,0.234889013447116,0.00083157026606383
3.566,-0.149876801715892,-0.126557709450033,0.407373127782238,0.2349268444381,0.000832302082250638
3.568,-0.149877586990868,-0.126553930983185,0.407785717108692,0.234964709405485,0.000833035548867033
3.57,-0.149878366973593,-0.12655014834968,0.408197057020201,0.235002608432196,0.000833770672137898
3.572,-0.149879141699084,-0.126546361545865,0.40860765387169,0.235040541601392,0.000834507439921096
3.574,-0.149879911202138,-0.126542570568084,0.409018556125778,0.235078508995573,0.000835245854937328
3.576,-0.149880675517326,-0.126538775412636,0.409428202067671,0.235116510697303,0.000835985916997107
3.578,-0.149881434679003,-0.126534976075825,0.40983658847838,0.235154546789068,0.000836727615046577
3.58,-0.149882188721302,-0.126531172553941,0.410243712138621,0.235192617352748,0.000837470952789641
3.582,-0.149882937678137,-0.126527364843241,0.410650532652315,0.235230722470338,0.000838215927122816
3.584,-0.149883681583208,-0.126523552939983,0.411057205599689,0.235268862223614,0.000838962530270604
3.586,-0.149884420469999,-0.126519736840414,0.411462608894258,0.235307036693909,0.000839710762699462
3.588,-0.149885154371777,-0.126515916540764,0.41186673931519,0.235345245962512,0.000840460619166822
3.59,-0.149885883321599,-0.126512092037226,0.41226959364135,0.235383490110392,0.000841212106263142
3.592,-0.149886607352309,-0.126508263325985,0.412672652408658,0.235421769218777,0.000841965210682141
3.594,-0.149887326496542,-0.126504430403214,0.413075042957827,0.23546008336818,0.000842719938098902
3.596,-0.149888040786722,-0.126500593265058,0.413476150504622,0.23549843263933,0.000843476282876003
3.598,-0.149888750255066,-0.126496751907647,0.413875971826298,0.235536817112616,0.00084423424471193
3.6,-0.149889454933584,-0.126492906327126,0.414274503699788,0.235575236868353,0.000844993810178945
3.602,-0.14989015485408,-0.126489056519619,0.414673815344669,0.235613691986138,0.000845754988633933
3.604,-0.149890850048156,-0.12648520248121,0.415071870367762,0.235652182545964,0.000846517774502401
3.606,-0.149891540547208,-0.126481344207968,0.415468629029639,0.235690708627491,0.00084728216803071
3.608,-0.149892226382432,-0.126477481695931,0.415864088105573,0.23572927031033,0.000848048170117078
3.61,-0.149892907584823,-0.126473614941145,0.41625885071297,0.235767867674078,0.000848815767172655
3.612,-0.149893584185176,-0.126469743939643,0.416653823547437,0.235806500797609,0.000849584967850809
3.614,-0.14989425621409,-0.126465868687431,0.4170474898787,0.235845169760159,0.000850355763289308
3.616,-0.149894923701963,-0.126461989180513,0.417439846480339,0.235883874640478,0.000851128152830317
3.618,-0.149895586679001,-0.126458105414919,0.417830890125578,0.235922615517222,0.00085190212092716
3.62,-0.149896245175212,-0.126454217386681,0.418221934665599,0.235961392468237,0.000852677672872
3.622,-0.149896899220415,-0.126450325091795,0.418612478979356,0.236000205571566,0.000853454805867716
3.624,-0.149897548844231,-0.126446428526219,0.41900170341374,0.23603905490506,0.000854233525929701
