Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.332,16.6534625209968,-0.0731342831012369,0.132262159893914,38.8622694998988,0.165845251943188,0.0460040377350577,0.0347894011729009,-2.35955571292962e-09,-2.30741411143665e-09,-3.77447602042501e-09,-3.76833864729029e-09,0.0107805748150532,0.0107805748150532,0,0.1387216896,0.1257984,15.3799082099675,312.249919563086,-69.4193862222041,285.396282708331,-69.4193862186156,312.249918102668,-1.6471674848917e-09,-1.61631348441435e-09,-2.68015060581082e-09,-2.67679691010676e-09,0.0352050872681065,-2.35955571292962e-09,-2.30741411143665e-09,-3.77447602042501e-09,-3.76833864729029e-09,3836.27505179408,5601.33522452463,2501.9185120372,3653.04471164409,811.276922819865,1184.54332478316,454.209879790538,663.190664029369,0.0215611496301064,0.0107805748150532,0.0107805748150532,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-69.4193862186156,312.249918102668,14028.1766051886,46015.7746065091,1
2.334,16.6533556412448,-0.0736252526567999,0.13253828618101,38.895547645003,0.167234759972903,0.0462688385373173,0.0348322416482228,-2.29176306817896e-09,-2.24164724801764e-09,-3.67033727815678e-09,-3.66446480672557e-09,0.0106096014539582,0.0106096014539582,0,0.1389720888,0.1245996,15.515482042774,309.569441732097,-69.6237122205329,283.200695368978,-69.6237122170504,309.569440269848,-1.60070967041936e-09,-1.57118177311438e-09,-2.60811821899812e-09,-2.60491827438651e-09,0.0352405227946324,-2.29176306817896e-09,-2.24164724801764e-09,-3.67033727815678e-09,-3.66446480672557e-09,3834.43825233277,5603.17202398586,2500.72059934511,3654.24262433626,812.275368789653,1186.95838155852,455.437017900432,665.519116349181,0.0212192029079165,0.0106096014539582,0.0106096014539582,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-69.6237122170504,309.569440269848,14028.1639407663,46008.3816206541,1
2.336,16.6532483351925,-0.0741166241492749,0.132812272862081,38.9288252522222,0.168632097977469,0.04653418945491,0.0348743951035287,-2.22600069921466e-09,-2.17784407726216e-09,-3.5692538569396e-09,-3.56363570984185e-09,0.0104376701956322,0.0104376701956322,0,0.1392200832,0.1233936,15.6513197231063,306.871953311375,-69.8257860633164,280.990402656879,-69.8257860599377,306.871951847326,-1.55582844527417e-09,-1.52755297874311e-09,-2.53844014578855e-09,-2.53539395226939e-09,0.0352752311148133,-2.22600069921466e-09,-2.17784407726216e-09,-3.5692538569396e-09,-3.56363570984185e-09,3832.61577571928,5604.99450059927,2499.53202764073,3655.43119604072,813.261906479845,1189.35181090803,456.659412209093,667.839836775507,0.0208753403912644,0.0104376701956322,0.0104376701956322,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-69.8257860599377,306.871951847326,14028.151464233,46001.0490445443,1
2.338,16.6531406053632,-0.0746083838720425,0.133084105653359,38.9621023181616,0.170037283175323,0.0468000861943403,0.0349158577018744,-2.16222543209905e-09,-2.11596075059934e-09,-3.47115904715219e-09,-3.46578565358686e-09,0.010264781548261,0.010264781548261,0,0.1394656584,0.1221804,15.7874121665467,304.157453343533,-70.0255813920824,278.765402174729,-70.0255813888052,304.157451877717,-1.51247960601707e-09,-1.48541236682084e-09,-2.47104912007917e-09,-2.46813745876591e-09,0.0353092084191226,-2.16222543209905e-09,-2.11596075059934e-09,-3.47115904715219e-09,-3.46578565358686e-09,3830.80771699125,5606.80255932722,2498.35285890512,3656.6103647764,814.236504034006,1191.72343066624,457.877043719817,670.152711972318,0.020529563096522,0.010264781548261,0.010264781548261,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-70.0255813888052,304.157451877717,14028.1391774638,45993.7778376164,1
2.34,16.6530324543248,-0.0751005180785185,0.133353770268765,38.9953788394237,0.17145033266727,0.0470665244335428,0.0349566256084084,-2.10039399492452e-09,-2.05595619002802e-09,-3.3759860862171e-09,-3.37084695724721e-09,0.0100909360473035,0.0100909360473035,0,0.1397088,0.12096,15.9237502035037,301.42594089024,-70.2230719065684,276.525691556671,-70.2230719033902,301.425939422691,-1.47058948024958e-09,-1.44470099942881e-09,-2.40586826632376e-09,-2.40309113721639e-09,0.0353424509013005,-2.10039399492452e-09,-2.05595619002802e-09,-3.3759860862171e-09,-3.37084695724721e-09,3829.0141711936,5608.5961051248,2497.18315512411,3657.78006855749,815.199129605855,1194.0730587015,459.089893569434,672.457628479798,0.020181872094607,0.0100909360473035,0.0100909360473035,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-70.2230719033902,301.425939422691,14028.1270823268,45986.5689582664,1
2.342,16.65292388469,-0.0755930129820538,0.133621252419934,39.028654812609,0.172871263435611,0.0473334998218778,0.0349966949904812,-2.04046022279677e-09,-1.99778761795262e-09,-3.2836672491815e-09,-3.27875289402353e-09,0.00991613425561097,0.00991613425561097,0,0.1399494936,0.1197324,16.0603245794848,298.677415031965,-70.4182313677844,274.271268468551,-70.4182313647029,298.677413562713,-1.43012859901233e-09,-1.40535993864823e-09,-2.34283031841936e-09,-2.34016850263133e-09,0.0353749547584668,-2.04046022279677e-09,-1.99778761795262e-09,-3.2836672491815e-09,-3.27875289402353e-09,3827.23523337833,5610.37504294,2496.02297828812,3658.94024539356,816.149751352772,1196.40051292312,460.297943024662,674.754472717197,0.0198322685112219,0.00991613425561097,0.00991613425561097,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-70.4182313647029,298.677413562713,14028.1151806822,45979.4233637497,1
2.344,16.6528148991157,-0.076085854755835,0.133886537816254,39.0619302343163,0.174300092343288,0.0476010079801264,0.0350360620177555,-1.98237953964838e-09,-1.94141071892082e-09,-3.19413485475785e-09,-3.18943485687767e-09,0.00974037676354208,0.00974037676354208,0,0.1401877248,0.1184976,16.1971259553781,295.91187486772,-70.6110336010937,272.002130608169,-70.6110335981066,295.911873396801,-1.39103802438654e-09,-1.36734498104003e-09,-2.28184879137648e-09,-2.27931189835106e-09,0.0354067161912351,-1.98237953964838e-09,-1.94141071892082e-09,-3.19413485475785e-09,-3.18943485687767e-09,3825.47099860423,5612.13927771403,2494.87239039202,3660.09083328972,817.088337429242,1198.7056112886,461.501173478421,677.043130985709,0.0194807535270842,0.00974037676354208,0.00974037676354208,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-70.6110335981066,295.911873396801,14028.1034743823,45972.3420101073,1
2.346,16.6527055003041,-0.0765790295327873,0.134149612164888,39.0952051011425,0.175736836133017,0.0478690445004864,0.0350747228623164,-1.92610600270228e-09,-1.88678118813974e-09,-3.10731943225132e-09,-3.10282528083688e-09,0.00956366418907286,0.00956366418907286,0,0.1404234792,0.1172556,16.3341449077412,293.129319514809,-70.8014524993097,269.718275705538,-70.8014524964146,293.129318042255,-1.35325881845343e-09,-1.33061192316513e-09,-2.22286602853545e-09,-2.22044444882937e-09,0.0354377314038276,-1.92610600270228e-09,-1.88678118813974e-09,-3.10731943225132e-09,-3.10282528083688e-09,3823.72156193672,5613.88871438147,2493.73145343501,3661.2317702468,818.014855980244,1200.98817181079,462.699566446111,679.323489471346,0.0191273283781457,0.00956366418907286,0.00956366418907286,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-70.8014524964146,293.129318042255,14028.0919652717,45965.3258520082,1
2.348,16.6525956910015,-0.0770725234054791,0.134410461170813,39.1284794096833,0.177181511426431,0.0481376049465677,0.0351126736987827,-1.8715924325312e-09,-1.83385473046159e-09,-3.02315263522021e-09,-3.01885571491097e-09,0.00938599717790445,0.00938599717790445,0,0.1406567424,0.1160064,16.4713719291007,290.329748108565,-70.9894620258096,267.41970152313,-70.989462023004,290.32974663441,-1.31676151225362e-09,-1.29511656158445e-09,-2.16580515435004e-09,-2.16349888796329e-09,0.0354679966041881,-1.8715924325312e-09,-1.83385473046159e-09,-3.02315263522021e-09,-3.01885571491097e-09,3821.98701844755,5615.62325787057,2492.60022942039,3662.36299426149,818.929275134586,1203.24801256516,463.893103561852,681.595434247832,0.0187719943558089,0.00938599717790445,0.00938599717790445,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-70.989462023004,290.32974663441,14028.0806551861,45958.3758427068,1
2.35,16.6524854739994,-0.077566322426028,0.134669070536848,39.1617531565329,0.178634134723213,0.0484066848533879,0.0351499107044178,-1.81879333508028e-09,-1.78258705946582e-09,-2.9415653055719e-09,-2.93745782086656e-09,0.00920737640356404,0.00920737640356404,0,0.1408875,0.11475,16.6087974282587,287.51315980209,-71.1750362176644,265.106405856127,-71.175036214946,287.513158326368,-1.28150190234803e-09,-1.26081469285891e-09,-2.11062773104714e-09,-2.10841755909317e-09,0.0354975080040983,-1.81879333508028e-09,-1.78258705946582e-09,-2.9415653055719e-09,-2.93745782086656e-09,3820.26746321461,5617.34281310345,2491.47878035548,3663.48444332646,819.831562998181,1205.48495169708,465.081766574685,683.858851279499,0.0184147528071281,0.00920737640356404,0.00920737640356404,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-71.175036214946,287.513158326368,14028.0695459528,45951.4929338874,1
2.352,16.6523748521336,-0.0780604126060093,0.134925425963686,39.1950263382847,0.18009472240024,0.0486762797273684,0.0351864300592413,-1.7676633391129e-09,-1.73293389662859e-09,-2.86249120863619e-09,-2.85856427695555e-09,0.00902780256750381,0.00902780256750381,0,0.1411157376,0.1134864,16.7464117306093,284.679553765995,-71.3581491887858,262.778386532671,-71.3581491861523,284.679552288739,-1.24743578529758e-09,-1.22767684802913e-09,-2.05724727363724e-09,-2.05513319611606e-09,0.0355262618192911,-1.7676633391129e-09,-1.73293389662859e-09,-2.86249120863619e-09,-2.85856427695555e-09,3818.56299132166,5619.04728499634,2490.36716825143,3664.59605543057,820.721687647269,1207.69880742908,466.265537344736,686.113626424191,0.0180556051350076,0.00902780256750381,0.00902780256750381,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-71.3581491861523,284.679552288739,14028.0586393903,45944.6780755913,1
2.354,16.6522638282851,-0.0785547799163659,0.135179513149926,39.228298951531,0.18156329071072,0.0489463850463295,0.0352222279461417,-1.71815718452295e-09,-1.68485237274124e-09,-2.78586218267185e-09,-2.78210776672516e-09,0.00884727639919355,0.00884727639919355,0,0.1413414408,0.1122156,16.8842050784634,281.828929188129,-71.538775133089,260.435641414112,-71.538775130538,281.828927709376,-1.21451895766319e-09,-1.19564408917633e-09,-2.00560612546069e-09,-2.00359775181556e-09,0.0355542542695667,-1.71815718452295e-09,-1.68485237274124e-09,-2.78586218267185e-09,-2.78210776672516e-09,3816.87369785812,5620.73657845982,2489.26545512308,3665.69776855898,821.599617121576,1209.88939806818,467.444397839342,688.359645436186,0.0176945527983871,0.00884727639919355,0.00884727639919355,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-71.538775130538,281.828927709376,14028.0479373077,45937.9322161003,1
2.356,16.6521524053793,-0.0790494102873214,0.135431317792108,39.2615709928637,0.183039855783335,0.0492169962594868,0.0352573005509882,-1.67022971175941e-09,-1.6382980894565e-09,-2.71161106562749e-09,-2.70802280743133e-09,0.00866579865620962,0.00866579865620962,0,0.1415645952,0.1109376,17.0221676313826,278.961285273322,-71.7168883276711,258.078168395248,-71.7168883252004,278.961283793104,-1.18270721600579e-09,-1.16470168182082e-09,-1.95566584874435e-09,-1.95373435064545e-09,0.0355814815789069,-1.67022971175941e-09,-1.6382980894565e-09,-2.71161106562749e-09,-2.70802280743133e-09,3815.19967791881,5622.41059839907,2488.1737029888,3666.78952069332,822.465319417427,1212.05654201322,468.618330129137,690.596793969114,0.0173315973124192,0.00866579865620962,0.00866579865620962,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-71.7168883252004,278.961283793104,14028.0374415046,45931.2563018375,1
2.358,16.6520405863863,-0.0795442896082934,0.135680825584743,39.2948424588744,0.184524433621375,0.0494881087874471,0.0352916440627436,-1.62383585225725e-09,-1.59322947131487e-09,-2.63967342892585e-09,-2.63624283216244e-09,0.00848337012431867,0.00848337012431867,0,0.1417851864,0.1096524,17.1602894665222,276.076621243107,-71.8924631360067,255.705965404579,-71.8924631336139,276.07661976146,-1.15198582584567e-09,-1.13479068804383e-09,-1.90734956794202e-09,-1.9055141642759e-09,0.0356079399755911,-1.62383585225725e-09,-1.59322947131487e-09,-2.63967342892585e-09,-2.63624283216244e-09,3813.54102660373,5624.06924971409,2487.09197387032,3667.87124981186,823.318762480798,1214.20005776224,469.787316384104,692.824957578898,0.0169667402486373,0.00848337012431867,0.00848337012431867,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-71.8924631336139,276.07661976146,14028.027153771,45924.6512772532,1
2.36,16.6519283743212,-0.0800394037278113,0.135928022220346,39.3281133461543,0.186017040101885,0.049759718022204,0.035325254673578,-1.57893342411886e-09,-1.54960329060184e-09,-2.56998365950498e-09,-2.56670486530469e-09,0.00829999161755694,0.00829999161755694,0,0.1420032,0.10836,17.2985605789833,273.174936335456,-72.0654740111574,253.319030404538,-72.0654740088404,273.174934852414,-1.12228111478438e-09,-1.10589637336566e-09,-1.86061884528058e-09,-1.85886031716068e-09,0.035633625692311,-1.57893342411886e-09,-1.54960329060184e-09,-2.56998365950498e-09,-2.56670486530469e-09,3811.89783901784,5625.71243729993,2486.02032979261,3668.94289388962,824.159914200305,1216.31976391983,470.951338869586,695.044021726691,0.0165999832351139,0.00829999161755694,0.00829999161755694,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-72.0654740088404,273.174934852414,14028.017075887,45918.1180847295,1
2.362,16.6518157722435,-0.0805347384534349,0.136172893389469,39.3613836512948,0.187517690974803,0.0500318193271343,0.0353581285789812,-1.53547724873182e-09,-1.50737903109035e-09,-2.50247873037135e-09,-2.49934460849193e-09,0.00811566397830487,0.00811566397830487,0,0.1422186216,0.1070604,17.4369708821737,270.256229804501,-72.2358954989988,250.917361391744,-72.2358954967553,270.256228320102,-1.09359308282192e-09,-1.07795979986754e-09,-1.81540641465707e-09,-1.8137247620834e-09,0.0356585349662864,-1.53547724873182e-09,-1.50737903109035e-09,-2.50247873037135e-09,-2.49934460849193e-09,3810.27021027077,5627.34006604694,2484.95883278369,3670.00439089859,824.988742400152,1218.41547920459,472.110379942262,697.253871781835,0.0162313279566097,0.00811566397830487,0.00811566397830487,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-72.2358954967553,270.256228320102,14028.0072096221,45911.6576644604,1
2.364,16.6517027832577,-0.0810302795516757,0.136415424780737,39.3946533708877,0.189026401862101,0.0503044080369938,0.0353902619778775,-1.49342644679342e-09,-1.46651442349911e-09,-2.43709521112719e-09,-2.43409930985808e-09,0.00793038807735575,0.00793038807735575,0,0.1424314368,0.1057536,17.5755102081784,267.320500920269,-72.4037022414613,248.500956397232,-72.4037022392893,267.320499434546,-1.0658627920395e-09,-1.05098096754947e-09,-1.7716738382984e-09,-1.77006906127096e-09,0.0356826640393808,-1.49342644679342e-09,-1.46651442349911e-09,-2.43709521112719e-09,-2.43409930985808e-09,3808.65823547663,5628.95204084103,2483.90754487452,3671.05567880782,825.805214833007,1220.48702245653,473.264422046083,699.454393024818,0.0158607761547115,0.00793038807735575,0.00793038807735575,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-72.4037022392893,267.320499434546,14027.9975567355,45905.270954363,1
2.366,16.6515894105128,-0.0815260127479212,0.136655602080876,39.427922501525,0.190543188256927,0.0505774794579139,0.0354216510727387,-1.4527384204979e-09,-1.4269712209973e-09,-2.37377204973537e-09,-2.37090853132691e-09,0.00774416481398027,0.00774416481398027,0,0.1426416312,0.1044396,17.7141683081394,264.367748968396,-72.5688689797874,246.069813486698,-72.5688689776847,264.367747481385,-1.03906077347775e-09,-1.02488620401299e-09,-1.72937306898816e-09,-1.72783555806367e-09,0.0357060091582166,-1.4527384204979e-09,-1.4269712209973e-09,-2.37377204973537e-09,-2.37090853132691e-09,3807.06200975376,5630.54826656386,2482.86652809877,3672.09669558361,826.609299172833,1222.53421264451,474.413447708172,701.645470650248,0.0154883296279605,0.00774416481398027,0.00774416481398027,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-72.5688689776847,264.367747481385,14027.9881189754,45898.9588899489,1
2.368,16.6514756572024,-0.0820219237263612,0.136893410974755,39.4611910397998,0.192068065522747,0.0508510288673973,0.0354522920696991,-1.41337182141334e-09,-1.38870780556853e-09,-2.31244943173001e-09,-2.30971209950875e-09,0.00755699511598579,0.00755699511598579,0,0.1428491904,0.1031184,17.8529348526443,261.397973249856,-72.7313705578032,243.623930760734,-72.7313705557677,261.397971761593,-1.01317229265697e-09,-9.99690243737787e-10,-1.6884464500667e-09,-1.68698581468843e-09,0.035728566574291,-1.41337182141334e-09,-1.38870780556853e-09,-2.31244943173001e-09,-2.30971209950875e-09,3805.48162822446,5632.1286480931,2481.83584449275,3673.12737918969,827.40096300766,1224.55686887378,475.557439534687,703.826989769833,0.0151139902319716,0.00755699511598579,0.00755699511598579,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-72.7313705557677,261.397971761593,14027.9788980791,45892.7224042271,1
2.37,16.6513615265649,-0.0825179981299168,0.137128837145411,39.494458982306,0.193601048892488,0.0511250515143148,0.0354821811786695,-1.37528783375807e-09,-1.35168792184081e-09,-2.25306774798748e-09,-2.25045190942953e-09,0.00736887993977008,0.00736887993977008,0,0.1430541,0.10179,17.9917994321252,258.411173080675,-72.8911819252049,241.163306355057,-72.8911819232347,258.411171591197,-9.88153146138089e-10,-9.75319414325399e-10,-1.64885554376089e-09,-1.64746217448556e-09,0.0357503325440912,-1.37528783375807e-09,-1.35168792184081e-09,-2.25306774798748e-09,-2.25045190942953e-09,3803.91718601481,5633.69309030271,2480.81555609519,3674.14766758729,828.180173832297,1226.55481039343,476.696380206642,705.998835415372,0.0147377598795402,0.00736887993977008,0.00736887993977008,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-72.8911819232347,258.411171591197,14027.9698957722,45886.5624276016,1
2.372,16.6512470218831,-0.0830142215601728,0.13736186627409,39.5277263256386,0.195142153467682,0.0513995426189014,0.0355113146134519,-1.33844712904743e-09,-1.31587175374438e-09,-2.19556940410277e-09,-2.19306989877793e-09,0.00717982027036951,0.00717982027036951,0,0.1432563456,0.1004544,18.1307515572659,255.407347791653,-73.0482781408609,238.687938440751,-73.0482781389539,255.407346300998,-9.63973864961712e-10,-9.51773715775825e-10,-1.61056191229762e-09,-1.60922619968197e-09,0.0357713033292101,-1.33844712904743e-09,-1.31587175374438e-09,-2.19556940410277e-09,-2.19306989877793e-09,3802.36877825438,5635.2414980631,2479.80572494711,3675.15749873541,828.946899040995,1228.52785660393,477.8302524757,708.160892541755,0.014359640540739,0.00717982027036951,0.00717982027036951,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-73.0482781389539,255.407346300998,14027.9611137688,45880.4798877496,1
2.374,16.6511321464844,-0.0835105795773115,0.137592484040278,39.5609930663941,0.196691394217603,0.051674497372753,0.0355396885918545,-1.30281131705387e-09,-1.28122327420619e-09,-2.13989862866386e-09,-2.13750987276271e-09,0.00698981712150256,0.00698981712150256,0,0.1434559128,0.0991115999999999,18.2697806594201,252.386496728081,-73.2026343761271,236.197825224497,-73.2026343742815,252.386495236282,-9.40604980168454e-10,-9.29023679129677e-10,-1.57351750846051e-09,-1.57223945250453e-09,0.0357914751964615,-1.30281131705387e-09,-1.28122327420619e-09,-2.13989862866386e-09,-2.13750987276271e-09,3800.836500076,5636.77377624143,2478.80641309169,3676.15681059088,829.701105920049,1230.47582706468,478.959039159914,710.313046029972,0.0139796342430051,0.00698981712150256,0.00698981712150256,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-73.2026343742815,252.386495236282,14027.9525537712,45874.4757095181,1
